True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.745992312017918e-20,3.9609901757783324e-27
0,0,1.0,3.1217965828540464e-20,3.7303173590766376e-27
0,0,1.0,3.4910323503340324e-23,1.318409144171742e-29
0,0,1.0,2.9915312760859874e-20,5.5279398397088106e-27
0,0,1.0,1.0200442677051248e-18,4.464224322581928e-26
0,0,1.0,1.9248112629029264e-19,8.605490273537881e-27
0,0,1.0,1.0476420961195822e-20,4.419625943350742e-28
0,0,1.0,1.1439868140958775e-17,5.960437630561228e-26
0,0,0.9999999999999769,2.341555205373548e-14,4.9697612038142836e-21
0,0,1.0,9.391189193906509e-21,4.0207493041391164e-27
1,1,4.961935640483783e-120,0.8024748835892145,0.19752511641078582
1,1,6.454437806268892e-125,0.5582336280483926,0.4417663719516073
1,1,1.3339558323030627e-59,0.9999907586213617,9.241378638461527e-06
1,1,2.649277380066745e-108,0.9916448020458968,0.008355197954103149
1,2,1.882197130381401e-139,0.07054632878080312,0.9294536712191973
1,1,3.5780524737231765e-78,0.9999203933350188,7.960666498108525e-05
1,1,4.959530012010035e-134,0.9177700340121696,0.08222996598783025
1,2,5.273819501483794e-149,0.4683992622517956,0.5316007377482042
1,1,3.640689660967818e-82,0.9999244996720905,7.550032790953322e-05
1,1,5.691869084136819e-32,0.9999999284033566,7.159664343742745e-08
2,2,1.571359267814525e-234,8.325165415231242e-09,0.9999999916748346
2,2,8.12411009470511e-301,2.2088644393947284e-12,0.9999999999977911
2,2,4.0095257182500765e-188,0.00035498843899852285,0.9996450115610015
2,2,0.0,1.6077303035578729e-15,0.9999999999999982
2,2,5.4804262850982367e-148,0.06937258434207984,0.9306274156579201
2,2,2.404006008778324e-141,0.1197371531765821,0.8802628468234178
2,2,1.2975825748697273e-146,0.04992346146251568,0.9500765385374845
2,2,1.552247617015173e-219,8.483299486459933e-08,0.9999999151670051
2,1,1.7258782816987538e-145,0.6189042260673792,0.38109577393262073
2,2,1.2499676519110539e-234,1.1747216032206886e-10,0.9999999998825277
