True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.408730824485603e-21,2.902772878928394e-26
0,0,1.0,9.173125943286023e-17,3.6572871617867095e-22
0,0,1.0,9.65996002262315e-20,1.0858173493855675e-24
0,0,1.0,1.4906524241590804e-20,1.5282681747992108e-25
0,0,1.0,1.5147856527013925e-17,1.4261079606716935e-22
0,0,1.0,6.042824637774419e-17,1.7666011914625074e-22
0,0,1.0,9.58951033297823e-22,3.446955092774296e-26
0,0,1.0,3.3441470261551416e-21,5.057064378766314e-26
0,0,0.9999999999940599,5.9402481716215436e-12,9.525083569631422e-18
0,0,1.0,1.0488786829071992e-21,1.8468406878395807e-26
1,1,3.1942140836362086e-78,0.9999931319068195,6.868093180731671e-06
1,1,7.742162752437991e-118,0.9726683283758635,0.02733167162413632
1,1,3.056772071379181e-38,0.9999998507350267,1.492649723831759e-07
1,1,4.671534986668753e-64,0.9999989465939884,1.053406012026776e-06
1,1,2.584859494770404e-102,0.9993516329359389,0.0006483670640611054
1,1,1.1501631295447583e-121,0.9413668952775085,0.058633104722491516
1,2,4.55869183054957e-152,0.06186952648392343,0.9381304735160767
1,1,6.5072208333221156e-52,0.9999995830195346,4.169804656411561e-07
1,1,1.2483261522547034e-122,0.8501548669185854,0.14984513308141437
1,1,1.65370025861544e-38,0.9999998976933425,1.0230665721422051e-07
2,2,3.4798385279977e-170,0.017666635836244768,0.9823333641637553
2,2,6.242076314466031e-191,0.000906188222281417,0.9990938117777186
2,2,4.332135403991151e-174,0.00831701988592639,0.9916829801140735
2,1,1.0667758692782142e-134,0.9894772813435048,0.010522718656494859
2,2,1.2917539986450724e-269,5.259735415447749e-12,0.9999999999947402
2,1,2.1445288393470042e-159,0.5683039109892306,0.431696089010769
2,2,1.6983336211883753e-185,0.0009221809106765151,0.9990778190893236
2,2,2.3824190314234775e-216,2.9280452129378383e-08,0.9999999707195477
2,2,4.696089302216209e-261,1.2055467505788546e-10,0.9999999998794453
2,2,2.3548890634604366e-167,0.0207225419754124,0.9792774580245875
