True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9541673725073492,0.028178979070404595,0.017653648422246246
0,0,0.9601608782564658,0.02153683858514526,0.018302283158388985
0,0,0.953752546415418,0.027775261168837724,0.018472192415744455
0,0,0.957553479275157,0.024479084287454198,0.017967436437388972
0,0,0.9355373476330795,0.04383330744860208,0.020629344918318297
0,0,0.9599354278133104,0.022781882243122463,0.017282689943567145
0,0,0.9622405805962941,0.020654780891005295,0.01710463851270049
0,0,0.9573574871399212,0.021933077565741938,0.02070943529433697
0,0,0.9616530932944704,0.01869642776543401,0.019650478940095646
0,0,0.9611101259881214,0.02140183289515385,0.01748804111672481
1,1,0.013920071758409255,0.9344957235912124,0.051584204650378655
1,1,0.007226361355890084,0.9531470007166671,0.03962663792744292
1,1,0.009262497780691064,0.9592847015282343,0.0314528006910746
1,1,0.008854926819704649,0.8982843315837726,0.0928607415965229
1,1,0.009129163020463927,0.9757999589612956,0.015070878018240442
1,1,0.007617711783371551,0.9653178276689209,0.02706446054770751
1,1,0.01272019482456874,0.9724681585091878,0.014811646666243265
1,1,0.007895139980868443,0.9597829246866835,0.03232193533244823
1,1,0.010745688600329551,0.9774098775423657,0.01184443385730484
1,1,0.009644860419558051,0.9384563078942965,0.05189883168614541
2,2,0.01007452428461301,0.03621165936364525,0.9537138163517417
2,2,0.023422042892818105,0.05554721762537946,0.9210307394818025
2,2,0.011189715613534898,0.010479197413238665,0.9783310869732265
2,2,0.011617625821021316,0.04339936527879918,0.9449830089001791
2,2,0.009904555518784126,0.013830858706740173,0.9762645857744758
2,2,0.011197050327978176,0.06310514980736988,0.9256977998646522
2,2,0.010579607142592774,0.014107567626926125,0.9753128252304812
2,2,0.010021297988731939,0.1312897470612045,0.8586889549500635
2,2,0.009542365052276926,0.01733011719256697,0.973127517755156
2,2,0.011007608707902187,0.0669859748363376,0.9220064164557602
