True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9543115373094102,0.025064710717738695,0.02062375197285119
0,0,0.9458090289780773,0.033360876177451905,0.02083009484447081
0,0,0.9563924723692598,0.02333791608290904,0.02026961154783147
0,0,0.9613057601666403,0.021039578529990947,0.01765466130336858
0,0,0.9387136889055053,0.038517678496429106,0.022768632598065493
0,0,0.9532568880350125,0.02802203537863107,0.01872107658635658
0,0,0.9597193521457339,0.021729803700639157,0.01855084415362673
0,0,0.959444594941364,0.022779247325974233,0.01777615773266149
0,0,0.9506572710934714,0.030297897623687616,0.01904483128284137
0,0,0.9584672011003963,0.02336692518130101,0.018165873718302687
1,1,0.008731049453691617,0.9404736154083009,0.05079533513800758
1,1,0.011408418423530102,0.7865778656731309,0.2020137159033387
1,1,0.03648558590238715,0.9153704084521299,0.04814400564548267
1,1,0.008457344425666187,0.9617789555614804,0.029763700012853642
1,1,0.009601551390683607,0.8335891824395862,0.15680926616973012
1,1,0.014250793415485317,0.5774026658281581,0.40834654075635657
1,2,0.01478374237272093,0.28825083793063977,0.696965419696639
1,1,0.012320916901710513,0.9679359081876144,0.01974317491067504
1,1,0.014013717776679502,0.7778608133498558,0.20812546887346464
1,1,0.03234332978665333,0.9207185428137271,0.046938127399619875
2,2,0.010894208682254505,0.11898244843311262,0.8701233428846327
2,2,0.011185143282104513,0.019070555319952782,0.9697443013979428
2,2,0.010895411017541105,0.11801330152867819,0.8710912874537806
2,2,0.010901789343502772,0.14799076073921386,0.841107449917283
2,2,0.02430754683634266,0.060391784641653054,0.9153006685220044
2,2,0.010833472288245249,0.024757883990763944,0.9644086437209907
2,2,0.011672144085468392,0.03953224401114442,0.948795611903387
2,2,0.014198811407665785,0.08149385448843058,0.9043073341039035
2,2,0.011680132093249529,0.009324833408333648,0.9789950344984167
2,2,0.011929727705148491,0.09874097810694185,0.8893292941879097
