True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9614055149709648,0.026913010382591206,0.011681474646443899
0,0,0.9763223071043982,0.013820748469730712,0.009856944425871142
0,0,0.9747230933638454,0.014056145081020288,0.011220761555134314
0,0,0.9650570886760933,0.020226264158726893,0.014716647165179801
0,0,0.9451465883875348,0.04084079659036262,0.014012615022102602
0,0,0.9448273515647201,0.042010933105768665,0.013161715329511062
0,0,0.9558225270579512,0.03191984351041871,0.012257629431630196
0,0,0.9743111870369676,0.014313222457837976,0.01137559050519447
0,0,0.974229647436,0.016383836208100636,0.009386516355899458
0,0,0.9588045392793965,0.02958778099322207,0.011607679727381297
1,1,0.012017891124431405,0.6990490813764522,0.2889330274991165
1,1,0.012124927073969897,0.9803223242804435,0.007552748645586639
1,1,0.01144653871144575,0.9679942599112754,0.02055920137727876
1,1,0.0071128136952652455,0.9295282672557335,0.06335891904900146
1,1,0.011079269219792524,0.9303885825565569,0.0585321482236504
1,1,0.005637398524518676,0.9599981959104337,0.034364405565047634
1,1,0.009339971113460023,0.9864488299083604,0.004211198978179645
1,1,0.007703730901426044,0.9810611538076088,0.011235115290965242
1,1,0.00869645324400087,0.9802710611811174,0.011032485574881748
1,1,0.009361855999688461,0.9839945788590567,0.006643565141254848
2,2,0.008273750717327284,0.0006509078855945525,0.9910753413970779
2,2,0.009094185057775574,0.002037694729285636,0.9888681202129389
2,2,0.010347605545609128,0.0016566556960827168,0.9879957387583079
2,2,0.009222020701322935,0.008720418455434016,0.982057560843243
2,2,0.009142662810763908,0.004814220699218056,0.9860431164900182
2,2,0.010380025695198497,0.0021211962201597677,0.9874987780846418
2,2,0.011430410287374614,0.4826441018748713,0.5059254878377537
2,2,0.010125691954599583,0.016143861957679716,0.9737304460877206
2,2,0.009044016720619753,0.001530142028132317,0.9894258412512479
2,2,0.010186167145752866,0.009436466616330198,0.980377366237917
