True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999980020351,1.973735281814459e-09,2.4229557753022927e-11
0,0,0.9999998677994094,1.265612799895673e-07,5.6393107328483255e-09
0,0,0.9999999994817987,4.681958282925732e-10,5.000532084734626e-11
0,0,0.9999999983081354,1.6369088840051128e-09,5.4955799500857914e-11
0,0,0.9999996037165134,3.755834270226559e-07,2.0700059747692174e-08
0,0,0.9999999689835677,3.0549181001558884e-08,4.672512830978468e-10
0,0,0.9999999990011397,9.40098563366773e-10,5.876175651960493e-11
0,0,0.9999999956317377,4.263963271511321e-09,1.0429901332504323e-10
0,0,0.9999999262123059,7.26806642852386e-08,1.1070298955461455e-09
0,0,0.9999999957664869,4.067740732493526e-09,1.6577236383043734e-10
1,1,1.2011578339067807e-37,0.9943566868828371,0.005643313117162733
1,1,3.125225523250622e-64,0.6628432914135086,0.33715670858649144
1,1,2.7625909332170167e-16,0.9990824267383707,0.0009175732616291635
1,1,9.724923678513411e-40,0.9897242894144903,0.010275710585509724
1,1,6.312371592469265e-59,0.8616476019028787,0.13835239809712122
1,2,1.1356925142462273e-72,0.3251916136468615,0.6748083863531384
1,2,4.19620313107767e-81,0.13679817554613713,0.8632018244538626
1,1,2.824636234502354e-28,0.9969606912053902,0.003039308794609648
1,2,1.3391876514993006e-68,0.35322792618650384,0.6467720738134961
1,1,3.6772741015493103e-17,0.9990505983161222,0.0009494016838778524
2,1,5.78740290102501e-76,0.597881957998678,0.40211804200132195
2,2,7.999262117655055e-98,0.0424380983893862,0.9575619016106137
2,1,1.6629425744408255e-73,0.7312082306920175,0.26879176930798254
2,1,6.73049996191881e-72,0.7655848141057868,0.23441518589421317
2,2,6.983169480369999e-157,2.0895680821294856e-07,0.9999997910431923
2,2,5.58031486157692e-90,0.17700404159512734,0.8229959584048728
2,2,4.879100654852064e-95,0.039634548782553576,0.9603654512174464
2,2,1.0845004591735326e-95,0.01694000329512005,0.9830599967048798
2,2,3.835673748864752e-124,0.0004712283019218974,0.9995287716980782
2,2,4.4470082904697884e-80,0.3890416087198937,0.610958391280106
