True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,0.99,0.01,0.0
0,0,0.92,0.005,0.075
0,0,0.985,0.0,0.015
0,0,0.93,0.025,0.045
0,0,0.98,0.0,0.02
0,0,1.0,0.0,0.0
0,0,0.995,0.005,0.0
0,0,0.97,0.03,0.0
1,2,0.0,0.35,0.65
1,1,0.08,0.915,0.005
1,1,0.0,0.605,0.395
1,1,0.005,0.98,0.015
1,1,0.035,0.595,0.37
1,1,0.0,1.0,0.0
1,1,0.0,0.955,0.045
1,1,0.0,1.0,0.0
1,1,0.015,0.965,0.02
1,1,0.0,1.0,0.0
2,1,0.0,1.0,0.0
2,2,0.015,0.025,0.96
2,2,0.135,0.0,0.865
2,2,0.005,0.39,0.605
2,2,0.0,0.095,0.905
2,2,0.0,0.11,0.89
2,2,0.0,0.01,0.99
2,1,0.005,0.75,0.245
2,2,0.025,0.0,0.975
2,2,0.015,0.295,0.69
