True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.975,0.025,0.0
0,0,0.97,0.02,0.01
0,0,0.99,0.0,0.01
0,0,0.93,0.025,0.045
0,0,0.975,0.01,0.015
0,0,0.98,0.02,0.0
0,0,0.855,0.145,0.0
0,0,0.72,0.28,0.0
0,0,0.98,0.01,0.01
0,0,0.975,0.015,0.01
1,1,0.045,0.65,0.305
1,1,0.02,0.9,0.08
1,1,0.045,0.815,0.14
1,1,0.01,0.98,0.01
1,1,0.0,0.815,0.185
1,1,0.01,0.99,0.0
1,2,0.01,0.255,0.735
1,2,0.0,0.145,0.855
1,1,0.035,0.795,0.17
1,1,0.0,0.965,0.035
2,2,0.005,0.105,0.89
2,2,0.01,0.04,0.95
2,2,0.0,0.04,0.96
2,2,0.005,0.15,0.845
2,2,0.015,0.11,0.875
2,2,0.01,0.28,0.71
2,2,0.005,0.45,0.545
2,2,0.005,0.0,0.995
2,2,0.015,0.33,0.655
2,2,0.0,0.025,0.975
