True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.705,0.295
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.76,0.24
1,1,0.0,0.95,0.05
1,1,0.0,1.0,0.0
1,1,0.0,0.71,0.29
1,1,0.0,0.71,0.29
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.035,0.965
2,1,0.0,0.69,0.31
2,2,0.0,0.08,0.92
2,2,0.0,0.0,1.0
2,1,0.0,0.71,0.29
2,2,0.0,0.0,1.0
