True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9708579668443535,0.015543190361182959,0.01359884279446348
0,0,0.9512679397780116,0.024756158048759705,0.023975902173228786
0,0,0.9407199981231077,0.03474800965854822,0.024531992218343884
0,0,0.8360891564350101,0.08903592097063315,0.0748749225943566
0,0,0.9647131512858584,0.02177487094416998,0.013511977769971477
0,0,0.9442653653334117,0.03722112556512466,0.018513509101463592
0,0,0.9649350715974919,0.01945049302778976,0.015614435374718409
0,0,0.9212499409273309,0.04432231090241443,0.034427748170254506
0,0,0.967800656136203,0.017400039942178425,0.014799303921618445
0,0,0.9510506531294973,0.030993121627204794,0.01795622524329784
1,2,0.016791596907496435,0.4304006835714433,0.5528077195210601
1,1,0.010557162757153784,0.9594376716192089,0.030005165623637427
1,1,0.016004682636417532,0.8311495318742732,0.15284578548930935
1,1,0.010247834720284277,0.8674928979136551,0.12225926736606059
1,1,0.03170481756331336,0.942873578880882,0.0254216035558047
1,2,0.010805679073215661,0.3658011508330992,0.623393170093685
1,1,0.007499413657409018,0.9212405530819407,0.07126003326065007
1,1,0.008305231492643688,0.9380130882918865,0.0536816802154696
1,1,0.011002800793294487,0.9144044655895133,0.07459273361719243
1,1,0.010382640996363969,0.9534078481536135,0.036209510850022435
2,2,0.01226810909026694,0.056242365819263326,0.9314895250904697
2,2,0.010682748239923108,0.0161005869714932,0.9732166647885837
2,2,0.010766782419148817,0.012293430512056145,0.976939787068795
2,2,0.010820756373802065,0.028904582187631804,0.960274661438566
2,2,0.014879318632659762,0.1057114711096497,0.8794092102576906
2,2,0.011303814686598987,0.010050250499494342,0.9786459348139066
2,1,0.01268516974059012,0.6905484885582164,0.2967663417011934
2,2,0.011565716198242367,0.04390746907788672,0.9445268147238709
2,2,0.012963573911421281,0.04314431559100942,0.9438921104975694
2,2,0.019423628263455405,0.3402244330749652,0.6403519386615795
