True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999982,1.3426974245064521e-15,2.9059256438202687e-23
0,0,1.0,5.991527125721526e-17,4.609053285203602e-25
0,0,0.9999999999999999,1.4041800150097093e-16,1.868036428489729e-23
0,0,0.9999999999999951,4.935648639461275e-15,3.2268970996289277e-21
0,0,0.9999999999999041,9.560915267817452e-14,2.7712233823842258e-21
0,0,0.9999999999999671,3.3023087552472917e-14,2.808542286310358e-22
0,0,0.9999999999999956,4.170067503759842e-15,5.706128431930101e-23
0,0,1.0,8.385319312604824e-18,2.0788392488392544e-24
0,0,1.0,2.7539921094886994e-16,2.1685300827549983e-24
0,0,0.9999999999999813,1.8294653912400078e-14,1.0761216293076652e-22
1,2,1.9091498844696055e-129,0.3797246847585875,0.6202753152414126
1,1,1.841152732578779e-71,0.9997265804074953,0.00027341959250482407
1,1,2.2381161719950452e-98,0.9630607831074683,0.03693921689253159
1,1,4.5326138874701886e-104,0.9756528021575829,0.02434719784241705
1,1,3.259262277328772e-107,0.8064943173997972,0.19350568260020287
1,1,4.0670471774677285e-94,0.9984220787411857,0.001577921258814282
1,1,6.389307294157609e-70,0.9999088469795505,9.115302044940448e-05
1,1,4.104253190434601e-81,0.999575238279943,0.00042476172005706465
1,1,1.5864883081422944e-87,0.9978832544920111,0.0021167455079888226
1,1,6.9015239099987475e-77,0.9996182124875033,0.00038178751249681806
2,2,4.1550622615787853e-258,9.396496462464552e-10,0.9999999990603503
2,2,1.329416225463465e-228,6.778949526907854e-07,0.9999993221050472
2,2,1.7489026763750086e-241,4.362059818547883e-06,0.9999956379401814
2,2,4.664259995150335e-199,1.3749613139082336e-05,0.9999862503868611
2,2,5.9505409381639184e-211,3.28729406171016e-06,0.999996712705938
2,2,1.5308969189727463e-233,2.721849135531089e-06,0.9999972781508645
2,2,8.697068685696449e-134,0.17960872519268822,0.8203912748073118
2,2,2.7064343473191254e-193,1.3824913133135704e-05,0.9999861750868667
2,2,6.387976833077037e-240,1.8559899645274186e-09,0.99999999814401
2,2,1.052100145626618e-201,1.0651376541547413e-06,0.9999989348623458
