True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9680369470584739,0.017481300594890507,0.014481752346635443
0,0,0.9495404166130376,0.025292062645206396,0.02516752074175635
0,0,0.9315447407427206,0.03864045670522632,0.0298148025520527
0,0,0.8711083141855046,0.07493959684975411,0.053952088964741476
0,0,0.9647990924268571,0.020731685136137785,0.014469222437004891
0,0,0.9597206900807298,0.025408217993111607,0.014871091926158441
0,0,0.9641817449937663,0.0205050293779673,0.015313225628266411
0,0,0.9285007610124086,0.04061182923167421,0.03088740975591717
0,0,0.969548061619224,0.01649036277658833,0.013961575604187645
0,0,0.9615979778109176,0.023708151998131224,0.014693870190951044
1,1,0.016766385641727267,0.83263621845967,0.15059739589860272
1,1,0.008386384327383162,0.950051280100804,0.04156233557181267
1,1,0.014471521752763436,0.9665879480157724,0.01894053023146426
1,1,0.008501905326092045,0.9224926159741584,0.06900547869974956
1,1,0.022370797140243565,0.9081613279784315,0.06946787488132503
1,1,0.012280942088241723,0.9322860731895212,0.05543298472223709
1,1,0.00752548710174739,0.9835202485999965,0.008954264298256161
1,1,0.006919295860304422,0.9727135388184226,0.020367165321273053
1,1,0.009552816644817726,0.9810619814869429,0.009385201868239431
1,1,0.007909677365490718,0.9802693997285795,0.011820922905929667
2,2,0.01767968569852812,0.006762079661132126,0.9755582346403397
2,2,0.008409645861730182,0.0076316492244509135,0.983958704913819
2,2,0.01091564540207761,0.020409669746070305,0.9686746848518523
2,2,0.008648315223201758,0.010100733988695904,0.9812509507881024
2,2,0.009813434866135808,0.012644096857980328,0.9775424682758839
2,2,0.011020634331824736,0.019924955237563644,0.9690544104306118
2,2,0.012216107830265052,0.31720573108467565,0.6705781610850593
2,2,0.00918641353855576,0.01595324161614524,0.9748603448452988
2,2,0.014444832159422934,0.00714076717532413,0.978414400665253
2,2,0.016217088575609592,0.016503566197992512,0.9672793452263977
