True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9616754612560088,0.02311568860512808,0.015208850138863255
0,0,0.9649076827206692,0.019064329074851744,0.016027988204479024
0,0,0.9535096782040065,0.028141251252354484,0.01834907054363898
0,0,0.9606977111710439,0.02260565641069969,0.01669663241825674
0,0,0.9464193060788706,0.03753602516669968,0.016044668754429732
0,0,0.9574885843379962,0.024526132867997822,0.01798528279400584
0,0,0.9662810930785325,0.018456111765074296,0.015262795156393394
0,0,0.9570421814156358,0.02165551429100594,0.021302304293358457
0,0,0.9641850018747192,0.01735156416316034,0.018463433962120333
0,0,0.9665069500117874,0.018519793225216727,0.01497325676299586
1,1,0.013546655133027618,0.9659621931150784,0.020491151751893817
1,1,0.00770811477366704,0.9699946666993072,0.022297218527025882
1,1,0.009494772229326393,0.9694321631500782,0.02107306462059554
1,1,0.008922852062426363,0.9542731344994244,0.036804013438149506
1,1,0.01181517018092948,0.9843216523925217,0.0038631774265490476
1,1,0.00891655518386715,0.9842300877456848,0.006853357070448133
1,1,0.016865251430700355,0.9781453503586975,0.004989398210602126
1,1,0.011504961175775277,0.8940787719820774,0.09441626684214721
1,1,0.011324791320184484,0.9811300316119645,0.007545177067850854
1,1,0.00957201711402405,0.9691215074247318,0.02130647546124407
2,2,0.012272078576495695,0.007232934885265821,0.9804949865382386
2,2,0.02163074702323737,0.019049342619713232,0.9593199103570493
2,2,0.017102821656295897,0.023682773169749118,0.9592144051739546
2,2,0.0121750122578548,0.05348656784873241,0.9343384198934128
2,2,0.008334425918583107,0.003801812211030255,0.9878637618703866
2,2,0.02001651061075814,0.2587556605051262,0.7212278288841157
2,2,0.013051179729309612,0.015137318510540563,0.97181150176015
2,2,0.00810464922426667,0.026266543544922735,0.9656288072308105
2,2,0.011134465509941896,0.006949937649161753,0.9819155968408962
2,2,0.009044603953823033,0.028033400354852574,0.9629219956913243
