True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999997576425622,2.423453119895735e-07,1.2125866814504639e-11
0,0,0.9999999490690907,5.092919224859784e-08,1.7169255747142704e-12
0,0,0.999999000180652,9.99759784293881e-07,5.956374121064819e-11
0,0,0.9999889279588065,1.1071197065124472e-05,8.441284468259888e-10
0,0,0.9999918857188771,8.113680672432254e-06,6.004504825967489e-10
0,0,0.9999984347063271,1.5651957038313307e-06,9.796903967905587e-11
0,0,0.9999997518734691,2.481140760612622e-07,1.2454760252726892e-11
0,0,0.9999996473740801,3.5260737482460376e-07,1.8545046822755477e-11
0,0,0.9999997952508916,2.0473910424063724e-07,1.0004254303677481e-11
0,0,0.9999992653227499,7.346349965207055e-07,4.225361431648067e-11
1,2,3.8510924753992726e-68,0.3817488339204721,0.6182511660795279
1,1,4.975422875587873e-31,0.9852305066880875,0.014769493311912447
1,1,3.5993620151602185e-54,0.7734895187689116,0.22651048123108844
1,1,4.546904682753385e-50,0.8510149163166765,0.1489850836833235
1,1,1.6210162616713165e-49,0.8596323222826371,0.14036767771736294
1,1,3.667300327802174e-51,0.8327039623438239,0.16729603765617607
1,1,1.8359969514873015e-34,0.9769826010271543,0.02301739897284569
1,1,2.402196586320588e-36,0.9707454203214168,0.02925457967858329
1,1,5.659840030456321e-44,0.9253131698355046,0.07468683016449536
1,1,7.99145028395958e-36,0.9726190619034345,0.027380938096565548
2,2,2.112261341784665e-118,0.0018143511812052967,0.9981856488187947
2,2,1.680124690246976e-117,0.0020096293696719673,0.997990370630328
2,2,8.287660390394747e-116,0.002435603665165833,0.9975643963348342
2,2,2.0775042656892224e-103,0.009965626002169917,0.9900343739978301
2,2,1.0965194014800863e-101,0.012116804603910132,0.9878831953960898
2,2,2.4026650745952504e-120,0.0014552280176134114,0.9985447719823866
2,1,6.303912193112635e-64,0.5067110230427204,0.4932889769572795
2,2,1.5423578603224423e-102,0.011000713944315857,0.9889992860556841
2,2,2.0571204373197768e-121,0.0012893194193603183,0.9987106805806397
2,2,2.7756282981632033e-94,0.027954956834921493,0.9720450431650784
