True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.955,0.045,0.0
0,0,0.985,0.01,0.005
0,0,1.0,0.0,0.0
0,0,0.955,0.025,0.02
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,0.885,0.075,0.04
0,0,0.665,0.325,0.01
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.1,0.555,0.345
1,1,0.04,0.865,0.095
1,1,0.025,0.945,0.03
1,1,0.02,0.915,0.065
1,1,0.04,0.83,0.13
1,1,0.02,0.98,0.0
1,2,0.0,0.385,0.615
1,2,0.0,0.41,0.59
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.05,0.035,0.915
2,2,0.005,0.0,0.995
2,2,0.02,0.04,0.94
2,2,0.0,0.13,0.87
2,2,0.04,0.07,0.89
2,2,0.01,0.13,0.86
2,2,0.0,0.285,0.715
2,2,0.01,0.04,0.95
2,1,0.01,0.58,0.41
2,2,0.0,0.0,1.0
