True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9597289261219892,0.020350843781711037,0.019920230096299743
0,0,0.9476320759322997,0.023691737677453476,0.02867618639024665
0,0,0.956954431420495,0.023223016805709956,0.019822551773795
0,0,0.9466332305530191,0.03170067790472993,0.021666091542251145
0,0,0.9483249450233229,0.030342307593277766,0.02133274738339929
0,0,0.9555161516350656,0.02446355318062899,0.020020295184305238
0,0,0.9597107445166758,0.020383676169665754,0.019905579313658283
0,0,0.9593058421116114,0.020941182590442742,0.019752975297945796
0,0,0.9598217230422839,0.02013372428401714,0.020044552673698746
0,0,0.9578035680693833,0.022458423550279934,0.01973800838033689
1,2,0.013338058137285915,0.38156484293640475,0.6050970989263091
1,1,0.007077315260379208,0.9759759602581528,0.01694672448146795
1,1,0.009318722814447952,0.8279010468993643,0.162780230286188
1,1,0.008031665123467981,0.894565903988149,0.0974024308883832
1,1,0.007895309396864817,0.9012214106908286,0.09088327991230642
1,1,0.00832106367802261,0.879905484302818,0.11177345201915942
1,1,0.006448620702670168,0.9735925457637596,0.019958833533569927
1,1,0.0063205398160997885,0.9710320407007222,0.02264741948317825
1,1,0.006815273859540073,0.9464946945736495,0.04669003156681013
1,1,0.006343509870765052,0.9718413997971009,0.021815090332133767
2,2,0.015289029580776234,0.014127587565273129,0.9705833828539506
2,2,0.015198012585272678,0.014209898495564668,0.9705920889191627
2,2,0.01502599951635838,0.014429275574706612,0.9705447249089352
2,2,0.0136941488187968,0.019815123898977684,0.9664907272822254
2,2,0.01349500169039917,0.02139000011256598,0.9651149981970348
2,2,0.015484729649775405,0.014025069303053795,0.9704902010471708
2,1,0.012820911080962878,0.532660932527374,0.45451815639166293
2,2,0.013593925968770466,0.020574224619478443,0.9658318494117512
2,2,0.015591922085250587,0.014009935988479097,0.9703981419262703
2,2,0.013596884165262517,0.03211761528597117,0.9542855005487664
