True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.6,0.4,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.6,0.4
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,2,0.0,0.0,1.0
1,2,0.0,0.2,0.8
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.4,0.6
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.4,0.6
2,1,0.0,0.6,0.4
2,2,0.0,0.0,1.0
2,2,0.0,0.4,0.6
2,2,0.0,0.0,1.0
