True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.9699043071038412e-17,2.6726900450059066e-26
0,0,1.0,6.267144724465677e-18,9.653009780445993e-27
0,0,1.0,4.9430421302560706e-17,3.413919413317896e-26
0,0,1.0,4.903109692182669e-17,2.0101989696702277e-25
0,0,1.0,7.372075811656215e-17,2.211039268933143e-25
0,0,0.9999999999999953,4.686351410555662e-15,1.0130928509011618e-23
0,0,0.999999999999817,1.8301960722741581e-13,2.870137010367754e-22
0,0,1.0,7.876776364112288e-17,6.792807997239846e-26
0,0,1.0,9.187311620237857e-18,2.821887269295755e-27
0,0,1.0,3.118979846495022e-17,1.2985259493795085e-26
1,1,8.399022962205198e-86,0.9912292881271532,0.008770711872846813
1,1,1.9889140526917083e-35,0.999999865716399,1.3428360102839662e-07
1,1,7.98304199146831e-90,0.9947758988411205,0.005224101158879549
1,1,5.1356923103145854e-74,0.9986459630952672,0.0013540369047329215
1,1,2.3106215050157928e-82,0.989141488978401,0.010858511021598946
1,1,4.0761504843912783e-48,0.9999975274942225,2.4725057776237167e-06
1,1,2.995756855718909e-55,0.9999796157219569,2.038427804318146e-05
1,1,1.031257348822758e-61,0.9999695536624206,3.0446337579302615e-05
1,1,2.7701936598328385e-71,0.9999158513616149,8.41486383852069e-05
1,1,2.9788310719832106e-68,0.9998103406387084,0.00018965936129159222
2,1,3.7341102188273446e-96,0.9910455459973833,0.008954454002616285
2,2,9.754493976795946e-167,0.0011332069342023599,0.9988667930657977
2,2,9.982318455231468e-235,2.5948979895689915e-11,0.999999999974051
2,2,5.072134444879262e-143,0.0012683983914315118,0.9987316016085683
2,2,6.133969183858088e-146,0.006857681784643244,0.9931423182153568
2,2,1.5826323814792612e-169,1.0799747717297125e-05,0.9999892002522829
2,2,5.262361702556883e-196,9.113995334844455e-08,0.9999999088600467
2,2,8.644736752809996e-131,0.05054863401507689,0.9494513659849231
2,2,5.349550273889757e-195,7.631311282213187e-08,0.9999999236868871
2,2,5.889304280707197e-128,0.13122807405770748,0.8687719259422924
