True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9597543584919858,0.02324616646233143,0.016999475045682676
0,0,0.9489205633120505,0.02282755198760754,0.028251884700341904
0,0,0.9269783246267018,0.03378265675541786,0.039239018617880095
0,0,0.9100878289911893,0.04537523818169649,0.044536932827114246
0,0,0.9499423231507409,0.03197373550244274,0.018083941346816356
0,0,0.9516951307839897,0.030491464357553566,0.017813404858456658
0,0,0.9560401715404534,0.025998286008370945,0.01796154245117577
0,0,0.9343835334969397,0.03135241494414132,0.034264051558918894
0,0,0.9630517231244184,0.018267530507046766,0.018680746368534656
0,0,0.957204064991816,0.024308234875249232,0.018487700132934843
1,1,0.01877728707412367,0.722009329989907,0.25921338293596907
1,1,0.008588483592069714,0.9744863675326386,0.016925148875291618
1,1,0.015295083663029677,0.968912531528064,0.015792384808906195
1,1,0.009850262260303055,0.9343061226179553,0.055843615121741824
1,1,0.012008758474285773,0.9715260578535053,0.016465183672209106
1,1,0.009415554264541487,0.8685133044753037,0.12207114126015477
1,1,0.008403978314611654,0.9815157634216416,0.010080258263746707
1,1,0.007981255491271905,0.9693612507200388,0.022657493788689316
1,1,0.0103433042208212,0.9772996381055492,0.012357057673629658
1,1,0.008466605275335314,0.9811956920761582,0.01033770264850662
2,2,0.011963869331251941,0.004369927851601499,0.9836662028171468
2,2,0.011534811979968192,0.00851388429100829,0.9799513037290235
2,2,0.011786558229756904,0.006808144044433449,0.9814052977258098
2,2,0.011830154796917397,0.020143145009411393,0.9680267001936715
2,2,0.01189416226034799,0.01965108649586427,0.9684547512437878
2,2,0.011622701267960457,0.007283420619233846,0.9810938781128056
2,1,0.012800936933149251,0.6231473032214385,0.3640517598454121
2,2,0.012466369204773701,0.04266350334377474,0.9448701274514516
2,2,0.011647990255317433,0.011548158377871058,0.9768038513668115
2,2,0.012100498933046839,0.04732588145096043,0.9405736196159927
