True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.995,0.0,0.005
0,0,0.99,0.0,0.01
0,0,0.99,0.0,0.01
0,0,1.0,0.0,0.0
0,0,0.99,0.0,0.01
0,0,0.995,0.0,0.005
0,0,0.905,0.065,0.03
0,0,0.99,0.005,0.005
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.605,0.395
1,1,0.0,0.87,0.13
1,1,0.02,0.73,0.25
1,1,0.0,0.985,0.015
1,1,0.01,0.96,0.03
1,2,0.0,0.135,0.865
1,2,0.02,0.175,0.805
1,1,0.0,1.0,0.0
1,1,0.055,0.89,0.055
1,1,0.03,0.735,0.235
2,2,0.01,0.115,0.875
2,2,0.0,0.025,0.975
2,2,0.0,0.37,0.63
2,2,0.0,0.465,0.535
2,2,0.06,0.0,0.94
2,2,0.02,0.275,0.705
2,2,0.0,0.03,0.97
2,2,0.01,0.035,0.955
2,2,0.0,0.065,0.935
2,2,0.025,0.295,0.68
