True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9642240390585703,0.020715092041571286,0.015060868899858531
0,0,0.9718995079435238,0.013814040843484053,0.014286451212992159
0,0,0.9658554407607893,0.018731616941114228,0.015412942298096545
0,0,0.9680138769563279,0.017389254911621597,0.014596868132050375
0,0,0.9578312601999819,0.025981491930120088,0.01618724786989816
0,0,0.9719263023730764,0.014789116145662145,0.013284581481261394
0,0,0.9706483192319889,0.016227289192210132,0.013124391575800762
0,0,0.963056523542611,0.020205530315830153,0.016737946141558695
0,0,0.9698036479426563,0.015321357528776213,0.014874994528567364
0,0,0.9716006593030001,0.014976826657413057,0.013422514039586697
1,1,0.017154371017780144,0.8668852469348134,0.11596038204740661
1,1,0.010101108325841105,0.9116596341619451,0.07823925751221393
1,1,0.013283054162509616,0.9273012270054664,0.05941571883202408
1,1,0.0113824493174141,0.8214204496663198,0.16719710101626617
1,1,0.011446910877994999,0.9350353145154283,0.05351777460657675
1,1,0.009185327258094523,0.9167650899693244,0.07404958277258114
1,1,0.013951518255232245,0.9369715185703329,0.04907696317443494
1,1,0.014920564073169065,0.9450747832513824,0.040004652675448366
1,1,0.021248996531765662,0.9498818253143019,0.028869178153932758
1,1,0.012489383582831269,0.8845939649564025,0.10291665146076638
2,2,0.015727019945323266,0.1478293470720208,0.836443632982656
2,2,0.04272692321223104,0.0985296408666298,0.8587434359211393
2,2,0.019504947981842827,0.025982128231993147,0.954512923786164
2,2,0.01502605479800331,0.06343073722145257,0.9215432079805438
2,2,0.011945557332857834,0.051227976583944804,0.9368264660831971
2,2,0.013035451733256117,0.05910061015933275,0.9278639381074109
2,2,0.01880449337541891,0.02940340697342533,0.9517920996511559
2,2,0.012031511239832872,0.36270072163789724,0.62526776712227
2,2,0.012424957088354822,0.05170847514742167,0.9358665677642237
2,2,0.013715927151784406,0.14916135548525644,0.8371227173629592
