True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9648755186518366,0.01939192047120484,0.015732560876958488
0,0,0.970674054774979,0.016930760456013157,0.012395184769007724
0,0,0.9498360945186328,0.024696312945523855,0.02546759253584317
0,0,0.9671659455400269,0.019433401917527307,0.013400652542445664
0,0,0.966076330893976,0.021503367296469383,0.012420301809554567
0,0,0.96601023244206,0.02161485105995177,0.012374916497988366
0,0,0.9600070906042525,0.02332406681006584,0.01666884258568167
0,0,0.5148666992186077,0.3897701444283558,0.09536315635303656
0,0,0.9536952390333326,0.02816459178250468,0.018140169184162735
0,0,0.9632863752383432,0.02119541023613439,0.015518214525522512
1,1,0.020736426661761828,0.919140245940852,0.060123327397386295
1,1,0.012499087754840744,0.8687920684124124,0.11870884383274684
1,1,0.021336087992452422,0.9729308960016598,0.005733016005887673
1,1,0.011864526363699971,0.9098864391806246,0.07824903445567565
1,2,0.015957611134009706,0.43223353241565904,0.5518088564503314
1,1,0.010166615038997332,0.9863236426413966,0.0035097423196059517
1,1,0.011876015567941621,0.6799700343661939,0.30815395006586443
1,2,0.009811398878231382,0.283107186543826,0.7070814145779428
1,1,0.01806196970556852,0.9763133211047106,0.005624709189720883
1,1,0.029964003905760938,0.958351890959886,0.011684105134353053
2,2,0.009122764548346714,0.0015562821159707588,0.9893209533356825
2,2,0.01263844882671438,0.006598925384080739,0.9807626257892047
2,2,0.00981886639013193,0.04228989268640192,0.9478912409234662
2,2,0.032559847761735254,0.017371096180836706,0.9500690560574281
2,2,0.010324918895024116,0.14490011082467383,0.8447749702803018
2,2,0.010338876552432723,0.20402928853951527,0.7856318349080521
2,2,0.011615680427923264,0.22280246852773028,0.7655818510443465
2,2,0.009797948507819088,0.0015630397291992392,0.9886390117629817
2,1,0.010351753650925128,0.6407118324176727,0.348936413931402
2,2,0.010208169883903951,0.00200668945653208,0.9877851406595639
