True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.999999690468859,3.095266600123312e-07,4.481011399429911e-12
0,0,0.9999997769662211,2.23030776549246e-07,3.002325087725733e-12
0,0,0.9999996617547627,3.3824024796533945e-07,4.9892239083948014e-12
0,0,0.9999984358516101,1.5641178301394397e-06,3.055977095199014e-11
0,0,0.9999992999891799,6.99998921590542e-07,1.1898510761539133e-11
0,0,0.9999989280338513,1.0719464959035555e-06,1.96527693354795e-11
0,0,0.9999952906621657,4.709228613212816e-06,1.0922103449501695e-10
0,0,0.9999998306574346,1.6934043248667658e-07,2.1328705980374796e-12
0,0,0.999999938850351,6.114910540585865e-08,5.43543636913423e-13
0,0,0.9999998864206555,1.1357806215789667e-07,1.2823348852994363e-12
1,1,1.2125411785863084e-55,0.7661255175482384,0.23387448245176154
1,1,3.8397320132103874e-18,0.9980957245856366,0.0019042754143636079
1,1,1.0411059731986061e-52,0.8251144195559119,0.17488558044408806
1,1,3.2136921400696345e-46,0.9148450525744486,0.08515494742555142
1,1,2.0286870053803297e-51,0.847247309752583,0.15275269024741708
1,1,5.101351349020311e-27,0.993026012872427,0.00697398712757296
1,1,1.299160751378193e-31,0.9868230224302057,0.01317697756979425
1,1,2.6023880735478094e-32,0.9855127672025495,0.014487232797450449
1,1,1.3109254614463728e-39,0.9621783932250092,0.03782160677499079
1,1,2.2416678055456593e-37,0.9716244681155898,0.028375531884410204
2,1,4.62993736978077e-41,0.9545568621451594,0.04544313785484062
2,2,1.0121855939380565e-100,0.018249011024214983,0.981750988975785
2,2,4.477325269676601e-126,0.0012243178980703047,0.9987756821019297
2,2,9.49487974048972e-76,0.23104055251318245,0.7689594474868177
2,2,8.023048272101623e-81,0.14431767705786264,0.8556823229421373
2,2,4.2160620061832684e-73,0.28951211218489553,0.7104878878151045
2,2,4.552021852502541e-105,0.011458357071140093,0.9885416429288599
2,1,2.2455393397339301e-60,0.6473206868428675,0.35267931315713263
2,2,1.0886357722739412e-93,0.038610630049493735,0.9613893699505062
2,2,1.6854026931670968e-66,0.46852350638522683,0.5314764936147732
