True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999937615538,6.238440851056211e-09,5.394817386833586e-15
0,0,0.9999999864752379,1.3524741744985762e-08,2.0371342939920505e-14
0,0,0.9999999994267229,5.732765874529604e-10,4.626429256513787e-16
0,0,0.9999999826026454,1.739730777943255e-08,4.6787420546986596e-14
0,0,0.9999999491482745,5.085169058875352e-08,3.494744071168439e-14
0,0,0.9999999509713203,4.902864325186281e-08,3.653652824330334e-14
0,0,0.9999999916049441,8.395053653290268e-09,2.159519580988044e-15
0,0,0.9999992905980271,7.094018172988993e-07,1.5538219866402687e-13
0,0,0.9999997161083224,2.838887346276664e-07,2.9429771127563085e-12
0,0,0.9999999922511698,7.748789368412966e-09,4.0816818625771923e-14
1,2,9.218724164022102e-61,0.27018278262883744,0.7298172173711626
1,1,4.148037789912416e-56,0.5249074041885119,0.47509259581148816
1,1,1.96204208222303e-28,0.9982368017460915,0.0017631982539084554
1,1,4.062983717515598e-43,0.9734695929214106,0.026530407078589505
1,1,2.1173828975550434e-59,0.5551905719026966,0.4448094280973034
1,1,2.5368652156114142e-39,0.9868364955700901,0.013163504429909887
1,1,9.610634248251344e-63,0.7268010290702152,0.2731989709297849
1,1,1.2596208890536975e-62,0.6914493360779703,0.3085506639220297
1,1,2.437188407612541e-32,0.9953801581331695,0.004619841866830503
1,1,4.2757564628075944e-16,0.9999349901652075,6.50098347921245e-05
2,2,6.159756009502464e-106,0.0014151014350050881,0.9985848985649949
2,2,2.3461335827633017e-141,4.068498035595879e-06,0.9999959315019644
2,2,1.7769405629417418e-82,0.03939426897890796,0.960605731021092
2,2,3.776865833275112e-167,3.2106547123502023e-07,0.9999996789345289
2,2,3.074589819505002e-72,0.2932337395060424,0.7067662604939575
2,2,4.915555964207188e-68,0.4041232679379597,0.5958767320620403
2,2,6.166424241242512e-66,0.39046427567547076,0.6095357243245292
2,2,1.9037901357035335e-102,0.003929427652533617,0.9960705723474664
2,1,9.394605070276432e-63,0.5929241360488072,0.4070758639511928
2,2,5.231655828104034e-115,0.0002537758352150872,0.9997462241647849
