True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9573245782923147,0.022091937589242293,0.020583484118443074
0,0,0.9502579686831467,0.02145276167731606,0.028289269639537144
0,0,0.9582004210380095,0.02132755983738997,0.020472019124600182
0,0,0.9451152969203264,0.031798432293701925,0.023086270785971804
0,0,0.937787468245466,0.03751381007805859,0.02469872167647539
0,0,0.9530859927830205,0.025552734554958677,0.021361272662020793
0,0,0.9578713363197051,0.02161879193932792,0.02050987174096678
0,0,0.9568863332079669,0.022463851489361242,0.020649815302672146
0,0,0.9602038526820529,0.018623548006376507,0.021172599311570436
0,0,0.9595548344365485,0.020028091118345817,0.02041707444510586
1,2,0.01309979782409126,0.2744294707906389,0.7124707313852696
1,1,0.00703217218120056,0.9768287105147627,0.01613911730403662
1,1,0.009234717651352005,0.8341254891275515,0.15663979322109664
1,1,0.00818549524366858,0.889864229937215,0.1019502748191163
1,1,0.008136936064401877,0.8923070267786157,0.09955603715698215
1,1,0.008199257676307895,0.8891673734988709,0.10263336882482113
1,1,0.0061404281088532275,0.9735583222792764,0.020301249611870322
1,1,0.006157623313771894,0.9682538963201439,0.025588480366084458
1,1,0.007101858490811913,0.9369781407597596,0.05592000074942842
1,1,0.006115344216522464,0.9710870265101009,0.02279762927337675
2,2,0.01468831855363148,0.012265095081397018,0.9730465863649714
2,2,0.015000020820443775,0.011626842176247619,0.9733731370033086
2,2,0.016069676143160405,0.012004379936126398,0.9719259439207133
2,2,0.01312286421552309,0.022462798265414377,0.9644143375190626
2,2,0.013638259685574528,0.017512718029780654,0.9688490222846446
2,2,0.01576592240618415,0.011509812795238047,0.9727242647985778
2,1,0.012154723356545678,0.620771857359108,0.36707341928434656
2,2,0.012841533127557706,0.026197514878407397,0.960960951994035
2,2,0.014251034632057099,0.013809861089029499,0.9719391042789133
2,2,0.013064827052197713,0.05023031724955089,0.9367048556982516
