True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9663188925615183,0.017677669305009296,0.016003438133472506
0,0,0.9667586584900433,0.01703234571551441,0.016208995794442183
0,0,0.9617739809690409,0.021260961037387636,0.016965057993571474
0,0,0.9619814698764878,0.021363550232721108,0.01665497989079096
0,0,0.9645349162722099,0.01928714339551622,0.01617794033227392
0,0,0.9638722646652399,0.020249084906813614,0.01587865042794649
0,0,0.9595182650228515,0.024492202034411985,0.015989532942736667
0,0,0.9670076225478732,0.0166287225986077,0.01636365485351904
0,0,0.9609511639908103,0.01871141659875735,0.02033741941043209
0,0,0.9626007531623,0.01919218619081077,0.01820706064688922
1,1,0.013514562422992092,0.9455803983335259,0.040905039243482134
1,1,0.027840726297272245,0.9226429994268546,0.04951627427587345
1,1,0.013983924031751162,0.679683201806901,0.3063328741613479
1,1,0.011729561122437681,0.9790993644060175,0.009171074471544622
1,1,0.013857803797823576,0.9724162776611942,0.013725918540981995
1,1,0.011270016297170823,0.9751633299273235,0.013566653775505495
1,1,0.010188213480321536,0.9839405314388971,0.005871255080781317
1,1,0.009553440620131621,0.9707968723289297,0.01964968705093873
1,1,0.009663943524781202,0.938103346132009,0.052232710343209865
1,1,0.00922089590198577,0.981249761709881,0.009529342388133372
2,1,0.022087323697992114,0.6617418219198161,0.3161708543821916
2,2,0.010963951095837228,0.003345039570265838,0.9856910093338969
2,2,0.012867915910360583,0.015230807714356203,0.9719012763752831
2,2,0.015029242395922716,0.27618071045194387,0.7087900471521337
2,2,0.010986915220993704,0.027530150521148072,0.9614829342578585
2,2,0.012968039683033885,0.03437193998772001,0.952660020329246
2,2,0.010414987824119941,0.01220672628391414,0.9773782858919661
2,2,0.016138281660786825,0.2492585785705313,0.734603139768682
2,2,0.01018089991853706,0.016249917519332305,0.9735691825621308
2,2,0.014164876500279207,0.23700548052429915,0.7488296429754213
