True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,0.965,0.035,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.95,0.05
1,1,0.005,0.815,0.18
1,1,0.0,0.99,0.01
1,1,0.0,0.995,0.005
1,1,0.0,0.805,0.195
1,2,0.0,0.055,0.945
1,1,0.0,1.0,0.0
1,1,0.0,0.99,0.01
1,1,0.0,0.95,0.05
2,2,0.0,0.05,0.95
2,2,0.0,0.0,1.0
2,2,0.0,0.125,0.875
2,1,0.0,0.885,0.115
2,2,0.0,0.005,0.995
2,1,0.0,0.575,0.425
2,2,0.0,0.0,1.0
2,2,0.0,0.03,0.97
2,2,0.0,0.0,1.0
2,2,0.0,0.105,0.895
