True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9606446410135691,0.020022356072991007,0.01933300291343968
0,0,0.9611377516055686,0.019183098516513036,0.019679149877918252
0,0,0.9610992412506659,0.01929761397794515,0.019603144771388553
0,0,0.9578319439092775,0.022905945548197335,0.01926211054252526
0,0,0.9594140276935214,0.021382400551763412,0.019203571754715123
0,0,0.9549909700525728,0.02547062066564556,0.019538409281781494
0,0,0.9384909354470741,0.039745225391289475,0.02176383916163654
0,0,0.9604076183269963,0.02031316099100302,0.019279220682000716
0,0,0.9586914058787319,0.019060395938786515,0.022248198182481613
0,0,0.9608757088807082,0.01871662309714733,0.020407668022144394
1,1,0.010636789250379364,0.8806481056593022,0.10871510509031855
1,1,0.026650491230524875,0.9617402211468153,0.01160928762265994
1,1,0.013616171224982173,0.7509655824746237,0.23541824630039415
1,1,0.008518777692098689,0.9532256013069044,0.03825562100099708
1,1,0.01062348881287846,0.8812353112898756,0.10814119989724609
1,1,0.010525000974629562,0.9818830940958557,0.007591904929514679
1,1,0.00801278254517303,0.983513329168608,0.008473888286218815
1,1,0.007706541701843459,0.9830599173805326,0.009233540917623944
1,1,0.007579337580740091,0.9825939190081804,0.009826743411079657
1,1,0.007471435513953538,0.9817776713463651,0.010750893139681248
2,1,0.007944553251170413,0.966249176267554,0.025806270481275546
2,2,0.011799467240655313,0.01329510741581549,0.974905425343529
2,2,0.01541963239507734,0.008069246828274921,0.976511120776648
2,2,0.013135171639431812,0.052385842035053996,0.9344789863255142
2,2,0.012842665750015792,0.04045842202383014,0.9466989122261543
2,2,0.011721978202785298,0.022074933307008153,0.9662030884902065
2,2,0.012831221494752063,0.0067621529178323704,0.9804066255874155
2,2,0.01599450719194947,0.36846767016677623,0.6155378226412742
2,2,0.012014719970184573,0.009216926337769235,0.9787683536920463
2,2,0.01601271326410831,0.42773579883955676,0.5562514878963347
