True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.975060392175182,0.01305837034039205,0.011881237484425896
0,0,0.9722892713804304,0.014952027731109133,0.012758700888460338
0,0,0.9708638039553817,0.01655745996260824,0.012578736082009932
0,0,0.9708681240688778,0.016388609276327046,0.012743266654795027
0,0,0.9691510045769659,0.0175051386219839,0.013343856801050049
0,0,0.9716845026305585,0.01595655651258874,0.012358940856852855
0,0,0.9631209342145061,0.023113464985999373,0.013765600799494496
0,0,0.9749739354373669,0.013084716039066743,0.011941348523566469
0,0,0.9624348670163482,0.01955033524008778,0.01801479774356423
0,0,0.9708154196872782,0.015147046371474413,0.01403753394124722
1,1,0.01368835467249236,0.9724191625849187,0.013892482742588875
1,1,0.06727212914966006,0.836380028173982,0.09634784267635793
1,1,0.02233385408968974,0.532583134497326,0.44508301141298423
1,1,0.011596543569249699,0.9826029275749709,0.005800528855779211
1,1,0.012893213739228079,0.9755479894373821,0.011558796823389948
1,1,0.012582825051999388,0.9695214390641037,0.017895735883896965
1,1,0.010030779713864554,0.9848109371537227,0.005158283132412619
1,1,0.009115895006749369,0.9577999846653105,0.03308412032793992
1,1,0.009260327719841754,0.9646995668442411,0.02604010543591711
1,1,0.011441199214778361,0.9818073789690019,0.006751421816219798
2,1,0.04701348899559815,0.5301209466304759,0.4228655643739259
2,2,0.009140110410988384,0.01111294136740827,0.9797469482216034
2,2,0.017783035594212966,0.01025600134297857,0.9719609630628085
2,2,0.011677908207249415,0.08269730325224803,0.9056247885405024
2,2,0.007914395962881267,0.013043217721666396,0.9790423863154525
2,2,0.020005171451301366,0.0037610561052724865,0.9762337724434259
2,2,0.008986003128932434,0.0036984170263810023,0.9873155798446867
2,2,0.02124262204365107,0.05125582217638007,0.9275015557799687
2,2,0.016995543560514116,0.010614605152560144,0.9723898512869255
2,2,0.015406027478454272,0.22215950610727528,0.7624344664142703
