True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.0405407008403149e-16,4.088618833125302e-25
0,0,1.0,9.182108393180209e-18,3.3403372462860697e-26
0,0,1.0,8.414634695693732e-17,1.793993557793784e-25
0,0,1.0,1.1445343047234832e-17,8.306043334081156e-26
0,0,0.9999999999188165,8.118343019074331e-11,4.424416567618907e-19
0,0,0.9999999999999543,4.56026766246533e-14,1.5432702915803405e-21
0,0,1.0,2.4113543349194955e-17,2.760996988785779e-25
0,0,1.0,6.106488553815396e-20,6.4183854033931954e-27
0,0,1.0,3.3809643820952893e-19,8.271857769081046e-27
0,0,1.0,2.336631089067223e-17,1.7970839009114207e-25
1,1,3.239133038299845e-104,0.9265102463517121,0.07348975364828794
1,1,4.091752103447328e-93,0.9981789668488746,0.0018210331511251234
1,1,2.8230540599091666e-90,0.9937840712368881,0.006215928763112108
1,1,5.977837181799825e-108,0.9758665614754293,0.024133438524570727
1,1,1.544214212293517e-64,0.9999558231878563,4.4176812143665204e-05
1,1,1.3022768610683325e-60,0.9999846998936995,1.530010630053909e-05
1,1,3.012168451797987e-43,0.9999974823251044,2.517674895556159e-06
1,1,8.197386692728344e-102,0.9877773568485282,0.012222643151471977
1,1,1.1370241925608958e-75,0.9996064654720341,0.0003935345279658358
1,1,4.484690732450554e-103,0.9815103243255782,0.018489675674421644
2,2,2.2968523949167823e-202,6.362290968756982e-07,0.9999993637709029
2,2,9.095319356067762e-293,5.646968818829198e-11,0.9999999999435305
2,2,1.1493252467754177e-278,1.583171665703458e-08,0.9999999841682833
2,2,1.1185636111520159e-210,3.0043065892398597e-05,0.9999699569341077
2,2,6.652780565969594e-204,1.6729985645234655e-05,0.9999832700143548
2,2,4.392488555607896e-185,0.0019368182184397148,0.9980631817815602
2,2,4.529393788510414e-260,9.309067018516998e-10,0.9999999990690933
2,2,1.2678320073671002e-157,0.021712883291779183,0.9782871167082207
2,2,1.6399100416132328e-198,8.98651979483711e-07,0.9999991013480206
2,2,6.051561397340744e-173,0.0004492717783968475,0.9995507282216032
