True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,1.0,0.0,0.0
0,0,0.945,0.055,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.96,0.04
1,1,0.005,0.835,0.16
1,1,0.0,1.0,0.0
1,1,0.0,0.985,0.015
1,1,0.0,0.855,0.145
1,2,0.0,0.075,0.925
1,1,0.0,1.0,0.0
1,1,0.0,0.975,0.025
1,1,0.005,0.95,0.045
2,2,0.0,0.03,0.97
2,2,0.0,0.0,1.0
2,2,0.0,0.08,0.92
2,1,0.0,0.925,0.075
2,2,0.0,0.0,1.0
2,1,0.0,0.53,0.47
2,2,0.0,0.005,0.995
2,2,0.0,0.02,0.98
2,2,0.0,0.0,1.0
2,2,0.0,0.08,0.92
