True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9649698429334058,0.018280024551841672,0.0167501325147526
0,0,0.9647946311808734,0.017791729386787986,0.017413639432338538
0,0,0.9595587077758115,0.023288895917300757,0.017152396306887845
0,0,0.9655737444380963,0.018364464186018416,0.01606179137588517
0,0,0.965522538733146,0.018068653602020646,0.01640880766483332
0,0,0.9651061141093333,0.01916272305583886,0.015731162834827908
0,0,0.9577419155240718,0.025899959436631755,0.016358125039296626
0,0,0.9648068308852131,0.01857976305720727,0.01661340605757937
0,0,0.9584375423483895,0.02192173300214502,0.019640724649465615
0,0,0.9601611071399178,0.021850032249202456,0.01798886061087948
1,1,0.012739331560569065,0.9442961092672101,0.04296455917222083
1,1,0.03849030831102857,0.9008893311196334,0.06062036056933781
1,2,0.016626078524005473,0.38659480626314935,0.5967791152128454
1,1,0.012150004174078757,0.9710832841404362,0.016766711685484898
1,1,0.01430632588641576,0.9537540031206097,0.031939670992974685
1,1,0.01203963912421324,0.9690535978711264,0.018906763004660303
1,1,0.010635009669685247,0.9804662965301526,0.008898693800162142
1,1,0.009223559869720751,0.9654154898189399,0.025360950311339215
1,1,0.008951196142078921,0.9701294792803857,0.020919324577535266
1,1,0.01122810656431036,0.9807475050160805,0.008024388419609082
2,1,0.012778738180430902,0.8317272539252347,0.15549400789433437
2,2,0.010909826202971415,0.007794622855015775,0.9812955509420128
2,2,0.017445044438866106,0.027068747571498644,0.9554862079896353
2,2,0.016188652361385263,0.21071977530352717,0.7730915723350877
2,2,0.01048308121561601,0.03188425193615571,0.9576326668482281
2,2,0.010519497892272708,0.01363261106671233,0.9758478910410152
2,2,0.010773871903474383,0.015093227285917546,0.974132900810608
2,2,0.013677666701168895,0.24805813900113732,0.7382641942976936
2,2,0.012307861748238991,0.0339646499740523,0.9537274882777087
2,2,0.014790933331422352,0.5305244422957662,0.4546846243728117
