True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999987,1.3426986558686595e-15,2.9059279501310896e-23
0,0,1.0,5.991532059270201e-17,4.609056274834701e-25
0,0,1.0,1.404181368094489e-16,1.8680378958215036e-23
0,0,0.9999999999999947,4.935651731545765e-15,3.2268987492006192e-21
0,0,0.9999999999999044,9.560923879250364e-14,2.7712255480939175e-21
0,0,0.999999999999967,3.3023115649986514e-14,2.808544410362871e-22
0,0,0.9999999999999959,4.170071182553646e-15,5.706132837812943e-23
0,0,1.0,8.385327996471148e-18,2.0788409793204433e-24
0,0,0.9999999999999998,2.7539945558501574e-16,2.1685317797359893e-24
0,0,0.9999999999999817,1.829466693616105e-14,1.0761223588633536e-22
1,2,1.909170999449771e-129,0.37972467945805694,0.620275320541943
1,1,1.8411712547229505e-71,0.9997265803819188,0.00027341961808124065
1,1,2.2381378083597432e-98,0.9630607807373361,0.03693921926266368
1,1,4.532665782351322e-104,0.9756528010982198,0.024347198901780227
1,1,3.259306607868804e-107,0.8064943233912949,0.19350567660870494
1,1,4.067078738473157e-94,0.998422078529994,0.0015779214700059043
1,1,6.389348079039469e-70,0.999908846965315,9.115303468497418e-05
1,1,4.104285382123596e-81,0.9995752382250319,0.0004247617749681145
1,1,1.5865006754224031e-87,0.9978832542425656,0.002116745757434374
1,1,6.901578886652632e-77,0.999618212439789,0.00038178756021111493
2,2,4.155225168077573e-258,9.39650471367246e-10,0.9999999990603499
2,2,1.3294501627994167e-228,6.778952293842715e-07,0.9999993221047705
2,2,1.748930531525131e-241,4.362060459468807e-06,0.9999956379395406
2,2,4.664382133632966e-199,1.3749618695760126e-05,0.9999862503813042
2,2,5.950694155856424e-211,3.287295441883104e-06,0.9999967127045583
2,2,1.5309263005142657e-233,2.721849746655344e-06,0.9999972781502532
2,2,8.697227534824348e-134,0.17960874563975096,0.820391254360249
2,2,2.706505778906842e-193,1.3824918837883448e-05,0.999986175081162
2,2,6.38823184505443e-240,1.8559916100838745e-09,0.9999999981440082
2,2,1.0521347627601344e-201,1.0651383338011896e-06,0.9999989348616661
