True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9693210704083575,0.01661005536686782,0.01406887422477468
0,0,0.9551999381677753,0.023115625074709337,0.02168443675751531
0,0,0.9371927306236764,0.037440695396151635,0.025366573980171916
0,0,0.8673668541794431,0.08119601516662235,0.05143713065393415
0,0,0.9661392250494388,0.019694410367319774,0.014166364583241397
0,0,0.9591169069407994,0.025729835732744573,0.015153257326456015
0,0,0.9662243728348796,0.01918639495829795,0.014589232206822492
0,0,0.9245178715999981,0.04461743553306796,0.030864692866933992
0,0,0.9681303171261736,0.017473197651773468,0.014396485222052922
0,0,0.9599160756281723,0.024805195497385742,0.015278728874441967
1,1,0.01798426001107492,0.7515874799349442,0.2304282600539807
1,1,0.008115056334425337,0.9751173374281997,0.016767606237374773
1,1,0.01610241346199471,0.9517868736233429,0.032110712914662325
1,1,0.009972433703450597,0.9186021882388882,0.07142537805766117
1,1,0.018792924740276887,0.9672627328194541,0.013944342440269295
1,1,0.009956305181064124,0.6066721843998489,0.38337151041908657
1,1,0.007892768673937563,0.9723049551756429,0.0198022761504193
1,1,0.00782514619271867,0.9688127372468174,0.02336211656046363
1,1,0.010880521507100978,0.9695260452784751,0.019593433214423875
1,1,0.009077756979362523,0.9770774043844846,0.01384483863615288
2,2,0.010817072673670668,0.013433268055444907,0.9757496592708842
2,2,0.010869305798555157,0.012191249752481093,0.9769394444489637
2,2,0.010940505323805125,0.011316082456586867,0.977743412219608
2,2,0.01125538534787573,0.019216032394044555,0.9695285822580797
2,2,0.013611182803299138,0.05490143900735246,0.9314873781893483
2,2,0.011145477007480845,0.008361065418778084,0.9804934575737411
2,1,0.01380134173681531,0.5711951503273904,0.41500350793579427
2,2,0.01151940439322565,0.033159381274450304,0.9553212143323243
2,2,0.010756146691595555,0.017875968552323852,0.9713678847560807
2,2,0.01393134972906677,0.0906104090108467,0.8954582412600867
