True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.999999843455825,1.5653350274075115e-07,1.0672226611644795e-11
0,0,0.9999998524780278,1.4751932668735337e-07,2.6454763191098073e-12
0,0,0.9999999449296448,5.5015440787205946e-08,5.491433561141974e-11
0,0,0.9999997570680808,2.418183463642616e-07,1.113572720657868e-09
0,0,0.9999968274094702,3.172108345726646e-06,4.821840153610215e-10
0,0,0.999997435376403,2.5645074115244625e-06,1.1618559547911659e-10
0,0,0.9999996973283442,3.0265845282437453e-07,1.320311757445898e-11
0,0,0.9999999850505192,1.493092904646482e-08,1.855166620123735e-11
0,0,0.999999812795934,1.8719441115140167e-07,9.654886088548828e-12
0,0,0.999998584934161,1.4150121848882125e-06,5.365396427387783e-11
1,2,6.305439273943531e-68,0.2038550418823655,0.7961449581176345
1,1,1.2723777341621492e-31,0.9931307491329756,0.006869250867024363
1,1,7.6961083027496e-54,0.6136616524395694,0.3863383475604306
1,1,3.9264582845527693e-50,0.8652898827265619,0.13471011727343807
1,1,4.39298940371483e-49,0.7028780937376381,0.2971219062623619
1,1,8.463242990624651e-52,0.9213015331533488,0.0786984668466511
1,1,6.015160329945224e-35,0.9879927456517901,0.01200725434820988
1,1,8.608716828117485e-37,0.9840399500453971,0.015960049954602862
1,1,5.826214609337374e-44,0.9244438130990528,0.07555618690094719
1,1,4.149426340706394e-36,0.981872913333422,0.018127086666578092
2,2,2.667249722318631e-118,0.0008059854767515568,0.9991940145232484
2,2,2.091156044643849e-117,0.000989125395069631,0.9990108746049303
2,2,1.0131424631429235e-115,0.0013308739642505438,0.9986691260357494
2,2,2.5034307920582114e-103,0.005944803307805207,0.9940551966921948
2,2,1.433734174001472e-101,0.0038506837664615164,0.9961493162335384
2,2,2.845936698553604e-120,0.0009180218837124965,0.9990819781162875
2,2,6.673755750220513e-64,0.4947083178021976,0.5052916821978025
2,2,1.9624015177781717e-102,0.004819696350200274,0.9951803036497997
2,2,2.6685916476043014e-121,0.00041129478642753674,0.9995887052135725
2,2,3.6400334419544596e-94,0.01019343091163705,0.989806569088363
