True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999902732348,9.726325298557458e-09,4.3980796419713077e-13
0,0,0.9999999749554648,2.504260592734191e-08,1.9293071991610825e-12
0,0,0.9999999977007414,2.2991178663159233e-09,1.402596551277574e-13
0,0,0.9999999711411515,2.8855297422155402e-08,3.5511225240746492e-12
0,0,0.9999999015059098,9.84898320772478e-08,4.2580907246162816e-12
0,0,0.9999999527345887,4.7263182681021864e-08,2.2285129435812233e-12
0,0,0.9999999875177231,1.2481944646464584e-08,3.3240012872732284e-13
0,0,0.9999999381825565,6.18160839413281e-08,1.359459909533277e-12
0,0,0.9999948040624163,5.194933989996806e-06,1.0035937546523105e-09
0,0,0.9999999800647501,1.9931089685307418e-08,4.1602112172460364e-12
1,2,1.6965739205656023e-79,0.17145553077178008,0.8285444692282199
1,1,4.056700784057471e-72,0.5580699083646515,0.4419300916353485
1,1,1.3745617362948095e-31,0.9967953475339003,0.0032046524660995605
1,1,5.81115013076625e-57,0.953121014828615,0.046878985171385064
1,1,2.9626584547018e-73,0.6934723767547818,0.3065276232452182
1,1,9.129009086342512e-47,0.9769103509401812,0.023089649059818845
1,1,1.1244981178248326e-80,0.5862723095647174,0.4137276904352827
1,1,4.137325342082518e-84,0.5200950939829077,0.4799049060170926
1,1,4.107355433403473e-46,0.9827588224354602,0.017241177564539734
1,1,4.3071159690116926e-15,0.9996960688126214,0.0003039311873739475
2,2,3.3338935121012855e-129,0.005146927738070826,0.9948530722619291
2,2,3.247846825733664e-188,2.845914139475429e-06,0.9999971540858605
2,2,2.7552472315098525e-109,0.036017718630072616,0.9639822813699274
2,2,1.6200179735096987e-213,3.8899008094080925e-07,0.9999996110099191
2,2,2.686019163859072e-84,0.44750948305487487,0.5524905169451251
2,1,6.018253262071138e-79,0.5837018080425462,0.4162981919574537
2,1,3.2634141216233453e-80,0.5259010889272948,0.474098911072705
2,2,1.2408035844133823e-119,0.018349662828646134,0.981650337171354
2,2,1.406437176545192e-86,0.36633706316518155,0.6336629368348186
2,2,2.818180341152119e-127,0.004201978508412004,0.9957980214915879
