True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999922456008,7.753995729501365e-09,4.0348523390450635e-13
0,0,0.9999999612409907,3.875678972232655e-08,2.219633442799374e-12
0,0,0.9999999967152036,3.2846384704849842e-09,1.5771451015936384e-13
0,0,0.9999999220333977,7.796195713474274e-08,4.645171213564074e-12
0,0,0.9999999413493457,5.864721551636859e-08,3.438795847668639e-12
0,0,0.99999996526935,3.472867349654707e-08,1.9764697347165746e-12
0,0,0.999999996290458,3.709358473724194e-09,1.8341639317844425e-13
0,0,0.9999999934711621,6.528501985845745e-09,3.359807741342462e-13
0,0,0.9999829875808884,1.7011063227752373e-05,1.3558838795013472e-09
0,0,0.9999999021494143,9.7844681326047e-08,5.904404393085336e-12
1,2,7.238097026471996e-80,0.487599562670345,0.512400437329655
1,1,2.3219631073965565e-72,0.6843186280382673,0.3156813719617326
1,1,2.615893488033892e-31,0.9953661217511007,0.004633878248899387
1,1,1.3709477571259617e-56,0.9259837213068752,0.07401627869312484
1,1,3.51692386865814e-73,0.6644911132781789,0.3355088867218212
1,1,1.0833410937707428e-46,0.9743245040278415,0.025675495972158537
1,2,2.0702146846509308e-80,0.4728018667163972,0.527198133283603
1,2,8.7331661488119e-84,0.3832035191117019,0.616796480888298
1,1,6.99891800297089e-46,0.9765065064803637,0.023493493519636276
1,1,2.7028550359055502e-14,0.9993265772726,0.0006734227273733582
2,2,3.45821864301138e-129,0.0048317056253300026,0.9951682943746699
2,2,2.3066747298467173e-188,9.143217534678954e-06,0.9999908567824654
2,2,2.637898998847519e-109,0.03866743267755535,0.9613325673224445
2,2,1.3194005410749191e-213,6.319671475366065e-07,0.9999993680328528
2,2,3.769503204878457e-84,0.37389095782211057,0.6261090421778895
2,1,8.408020117302642e-79,0.516664089272175,0.48333591072782495
2,2,4.010884191807321e-80,0.48061475775899465,0.5193852422410052
2,2,1.568116414037075e-119,0.013366703763572033,0.9866332962364279
2,2,1.7513868304462363e-86,0.3168633183111544,0.6831366816888456
2,2,2.409263810183382e-127,0.0058704643277219075,0.994129535672278
