True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999987,1.3426973884750194e-15,2.9059255640796196e-23
0,0,1.0,5.991527172819074e-17,4.609053315215546e-25
0,0,1.0,1.4041799961382368e-16,1.868036417901899e-23
0,0,0.9999999999999947,4.935648417063415e-15,3.226897004678344e-21
0,0,0.9999999999999043,9.560915173652067e-14,2.7712233490478263e-21
0,0,0.999999999999967,3.302308700458363e-14,2.808542224869496e-22
0,0,0.9999999999999959,4.1700674146427186e-15,5.706128296452625e-23
0,0,1.0,8.385318942692686e-18,2.078839179827843e-24
0,0,0.9999999999999998,2.7539920676044166e-16,2.1685300439329643e-24
0,0,0.9999999999999817,1.829465348892829e-14,1.0761216002487816e-22
1,2,1.9091452700501083e-129,0.37972468338036636,0.6202753166196336
1,1,1.841150648699315e-71,0.9997265804089022,0.0002734195910977697
1,1,2.238112235627558e-98,0.9630607830152244,0.03693921698477568
1,1,4.5326056619070985e-104,0.9756528022019414,0.024347197798058533
1,1,3.259256443809581e-107,0.8064943169998176,0.19350568300018267
1,1,4.067040060242557e-94,0.998422078746423,0.00157792125357706
1,1,6.389299124797822e-70,0.9999088469800153,9.115301998478505e-05
1,1,4.1042471529441753e-81,0.9995752382817648,0.0004247617182353181
1,1,1.5864857469323052e-87,0.9978832544953613,0.0021167455046387073
1,1,6.901514494377095e-77,0.9996182124890355,0.00038178751096453535
2,2,4.155045843142304e-258,9.39649641144916e-10,0.9999999990603508
2,2,1.329410979935643e-228,6.778949461293398e-07,0.9999993221050538
2,2,1.7488943126319862e-241,4.362059752407281e-06,0.999995637940248
2,2,4.664244972279843e-199,1.37496130721292e-05,0.9999862503869281
2,2,5.95051986132773e-211,3.2872940343456695e-06,0.9999967127059656
2,2,1.5308901889062173e-233,2.7218490987745434e-06,0.9999972781509011
2,2,8.697049938719909e-134,0.17960872532681438,0.8203912746731857
2,2,2.7064260415914624e-193,1.3824913052666133e-05,0.9999861750869475
2,2,6.387954766253215e-240,1.8559899544308718e-09,0.99999999814401
2,2,1.0520970367042125e-201,1.0651376500091464e-06,0.99999893486235
