True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.965,0.035
1,1,0.0,0.905,0.095
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,1,0.0,0.775,0.225
2,2,0.0,0.015,0.985
2,2,0.0,0.0,1.0
2,2,0.0,0.03,0.97
2,2,0.0,0.025,0.975
2,2,0.0,0.04,0.96
2,2,0.0,0.0,1.0
2,2,0.0,0.165,0.835
2,2,0.0,0.01,0.99
2,2,0.0,0.18,0.82
