True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9671706812202785,0.019747182581257728,0.013082136198463767
0,0,0.9669469383234359,0.0209265633960305,0.012126498280533382
0,0,0.9688892715170773,0.018766025049915324,0.012344703433007448
0,0,0.9734666245774466,0.015716149764156095,0.010817225658397406
0,0,0.9580419746635704,0.02738889435509305,0.014569130981336605
0,0,0.9699114498154001,0.018762114424041867,0.011326435760558083
0,0,0.9649373052131084,0.021012711822047073,0.014049982964844523
0,0,0.9728918987123742,0.0158992797275052,0.011208821560120447
0,0,0.9628180857638919,0.024115396195402674,0.01306651804070534
0,0,0.9691483713281271,0.017973333342139106,0.01287829532973371
1,1,0.007590419360726378,0.963196378287701,0.029213202351572636
1,1,0.011969965299776654,0.7800648797659451,0.20796515493427858
1,1,0.03962429020949549,0.9329217180694651,0.027453991721039347
1,1,0.016606835046931955,0.9737306283748047,0.009662536578263388
1,1,0.009868105224338123,0.9731481564127067,0.01698373836295519
1,1,0.01717150418264573,0.7687583383979122,0.21407015741944208
1,2,0.0129905211713734,0.2239143290998524,0.7630951497287742
1,1,0.012811166319533156,0.9795359412298685,0.007652892450598534
1,1,0.012087849964429593,0.8467814974302921,0.14113065260527832
1,1,0.029101671520926582,0.9466783685858262,0.024219959893247333
2,2,0.008674259601937812,0.03857059549252189,0.9527551449055404
2,2,0.009207301544457884,0.023412218913952093,0.96738047954159
2,2,0.009920415651144173,0.037270206593209954,0.9528093777556458
2,1,0.019117739511538008,0.7787453096426371,0.20213695084582453
2,2,0.029702358596328002,0.04141006854656081,0.9288875728571114
2,1,0.015123852160714896,0.46050172428956954,0.5243744235497156
2,2,0.010723702903731981,0.06095992660334039,0.9283163704929278
2,2,0.010512935526597997,0.0056106410026210175,0.983876423470781
2,2,0.0083011004060276,0.0025668722247137493,0.9891320273692586
2,2,0.013539605719072203,0.052491416051143276,0.9339689782297848
