True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.745998600817809e-20,3.960993050784476e-27
0,0,1.0,3.121800687551701e-20,3.7303204089380324e-27
0,0,1.0,3.491037230115901e-23,1.3184102964284616e-29
0,0,1.0,2.9915352547080344e-20,5.527944380875638e-27
0,0,1.0,1.020045558422805e-18,4.4642278799313097e-26
0,0,1.0,1.9248136840643242e-19,8.605497085898918e-27
0,0,1.0,1.0476433863007003e-20,4.419629335508276e-28
0,0,1.0,1.1439878849613105e-17,5.960441434303798e-26
0,0,0.9999999999999765,2.3415573025694656e-14,4.969764129815472e-21
0,0,1.0,9.391202086259994e-21,4.020752665804449e-27
1,1,4.961974718018764e-120,0.8024748746507719,0.19752512534922828
1,1,6.454512330404448e-125,0.5582336448746198,0.4417663551253803
1,1,1.3339657731795341e-59,0.9999907586200756,9.241379924368263e-06
1,1,2.649303378583809e-108,0.9916448017309901,0.008355198269009968
1,2,1.8822270259908713e-139,0.07054634484635401,0.9294536551536459
1,1,3.5780777469676855e-78,0.9999203933235842,7.960667641582867e-05
1,1,4.959576281124869e-134,0.9177700292859866,0.08222997071401326
1,2,5.273876933017858e-149,0.4683992652399477,0.5316007347600521
1,1,3.640708415250594e-82,0.9999244996600879,7.55003399120851e-05
1,1,5.69189768684149e-32,0.9999999284033424,7.159665715640441e-08
2,2,1.5713985593307035e-234,8.325172067271488e-09,0.9999999916748279
2,2,8.124276713638198e-301,2.2088658768088086e-12,0.9999999999977911
2,2,4.0095848290205195e-188,0.00035498851956522313,0.9996450114804348
2,2,0.0,1.6077318733159078e-15,0.9999999999999982
2,2,5.480513015670295e-148,0.06937259796233364,0.9306274020376665
2,2,2.4040443680897462e-141,0.1197371759338558,0.8802628240661444
2,2,1.2976030357704242e-146,0.049923472264619746,0.9500765277353804
2,2,1.552287075547237e-219,8.483306154454705e-08,0.9999999151669383
2,1,1.7258936925600004e-145,0.6189042139173615,0.3810957860826386
2,2,1.2500074180729709e-234,1.1747230105809107e-10,0.9999999998825277
