True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999997429793581,2.5701868141875804e-07,1.9605506858276918e-12
0,0,0.9999999305402801,6.945935994373751e-08,3.5991065469051555e-13
0,0,0.9999999385676268,6.143207019366649e-08,3.029996532542515e-13
0,0,0.999999917218308,8.278123462210234e-08,4.573791340515143e-13
0,0,0.9998760530420026,0.000123944238081739,2.7199157041127227e-09
0,0,0.9999995440440951,4.5595193901968197e-07,3.965839616418493e-12
0,0,0.9999996250405337,3.7495634286820997e-07,3.1233767382722968e-12
0,0,0.9999999353704021,6.462927243104883e-08,3.2549808043398353e-13
0,0,0.9999999499720058,5.0027769718007805e-08,2.2450558374332845e-13
0,0,0.9999997978019703,2.0219657658215946e-07,1.4530114069962699e-12
1,1,2.345052462961103e-53,0.806557592079215,0.1934424079207851
1,1,4.321952911097994e-40,0.9598685723070525,0.04013142769294757
1,1,6.674706083258092e-44,0.9346615947259955,0.06533840527400446
1,1,1.6017168973353892e-50,0.8570959678560237,0.14290403214397632
1,1,3.432661565826957e-29,0.9910733143697955,0.008926685630204457
1,1,1.057443310305136e-28,0.9916838493180776,0.00831615068192244
1,1,7.443881342922753e-23,0.9965239405529784,0.003476059447021621
1,1,9.625834466462724e-41,0.9563081280729621,0.04369187192703794
1,1,5.135414732261673e-33,0.9846144949375263,0.015385505062473704
1,1,1.8026224586077067e-48,0.8867199119684132,0.11328008803158683
2,2,2.0123842906851907e-98,0.021377843754820446,0.9786221562451796
2,2,5.881894061669795e-143,0.00019701893472134883,0.9998029810652787
2,2,8.204973307031902e-145,0.00016286361789728175,0.9998371363821027
2,2,3.188150127887949e-104,0.011490992293538877,0.9885090077064611
2,2,6.973104367399016e-99,0.02035049403526724,0.9796495059647328
2,2,1.945818407380835e-93,0.03639723833520429,0.9636027616647957
2,2,6.025363317151812e-146,0.00014499946385959902,0.9998550005361404
2,2,2.3175781453646043e-71,0.316160571934005,0.683839428065995
2,2,5.032028986277795e-105,0.010546618960719777,0.9894533810392803
2,2,3.6792302120712595e-87,0.07051880629396887,0.9294811937060311
