True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9630973580926109,0.020271005660082213,0.01663163624730686
0,0,0.9607919656033753,0.024610758695397784,0.014597275701226932
0,0,0.9633099014097062,0.02208782559662151,0.014602272993672323
0,0,0.9685407804434555,0.01781019253220106,0.013649027024343377
0,0,0.9542819842244235,0.030497235064077706,0.015220780711498915
0,0,0.9657872828003204,0.0201312196974554,0.014081497502224158
0,0,0.9648346622310369,0.021511892241912838,0.013653445527050317
0,0,0.9685926769674391,0.01755075351307648,0.013856569519484378
0,0,0.9624371745665259,0.02340941935914944,0.014153406074324606
0,0,0.9639512560499184,0.021108287048109912,0.014940456901971707
1,1,0.007213055408713616,0.9022323079111626,0.09055463668012402
1,2,0.010457069405308267,0.4346801289053673,0.5548628016893246
1,1,0.044175838197920876,0.8766573679640858,0.07916679383799338
1,1,0.0073008194236904665,0.8867767796407323,0.10592240093557746
1,1,0.008345423752805666,0.8597405738181892,0.13191400242900506
1,2,0.010342345047786954,0.22647713873092157,0.7631805162212916
1,2,0.011285935275970766,0.15939929260251806,0.8293147721215112
1,1,0.010258496833619372,0.9220388803747959,0.06770262279158513
1,1,0.01394321429597534,0.5677770481959525,0.41827973750807207
1,1,0.03195803593645574,0.8874760900595913,0.08056587400395307
2,2,0.0098110442275143,0.37784102298221894,0.6123479327902668
2,2,0.010289346751190653,0.09946557559176467,0.8902450776570445
2,2,0.011892269788974149,0.4433470113050823,0.5447607189059435
2,1,0.017132074797021078,0.6876917453492624,0.2951761798537166
2,2,0.03135844617553357,0.06762086175174391,0.9010206920727225
2,2,0.010064108767957035,0.36234540208921656,0.6275904891428267
2,2,0.01183722213488925,0.17612620068550758,0.8120365771796034
2,2,0.008453667287749341,0.01893770193885071,0.9726086307734001
2,2,0.008485804551360181,0.014882016504453515,0.9766321789441862
2,2,0.011584370279103905,0.15057082485673798,0.8378448048641581
