True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9613883148873211,0.01825533308449889,0.02035635202817976
0,0,0.9591087996011103,0.020801406359704025,0.020089794039185777
0,0,0.95184352080641,0.020921982526779834,0.027234496666810378
0,0,0.957170281201054,0.022406412616307124,0.020423306182638896
0,0,0.9580131052337056,0.02172059891508539,0.020266295851209027
0,0,0.9593715190807318,0.020573826825637218,0.02005465409363093
0,0,0.9598119165201447,0.018170104893363556,0.022017978586491627
0,0,0.9613229999535194,0.018120012205295626,0.02055698784118492
0,0,0.9284294510148745,0.044630494796283456,0.02694005418884195
0,0,0.9564479140836909,0.022984973219714648,0.020567112696594517
1,1,0.013656803349488149,0.4707334809938977,0.515609715656614
1,1,0.012370210772172945,0.6749618830435977,0.31266790618422935
1,1,0.01010189498239393,0.9671320411097263,0.02276606390787973
1,1,0.007856285672697756,0.9156968622348002,0.07644685209250184
1,1,0.012561489861655872,0.6543082029660284,0.3331303071723158
1,1,0.006815040331296172,0.9576328063304927,0.03555215333821085
1,1,0.013702222846442683,0.45563324174156494,0.5306645354119922
1,2,0.013835513409135714,0.3657656194243573,0.6203988671665066
1,1,0.00679585971977699,0.9593737771407382,0.033830363139485085
1,1,0.0898033491903422,0.854505963473261,0.05569068733639675
2,2,0.013453354044527488,0.02129911781772173,0.9652475281377507
2,2,0.022984965385558068,0.027389597846787735,0.9496254367676543
2,2,0.01321349092660044,0.05307017652258814,0.9337163325508117
2,2,0.03223120241685581,0.05314802304622831,0.9146207745369158
2,2,0.013836518480455988,0.3566014391074776,0.6295620424120665
2,1,0.013547267605869951,0.5005639601142939,0.4858887722798361
2,1,0.013679106727876509,0.4635980038065905,0.522722889465533
2,2,0.013603700949976845,0.029793802394504444,0.9566024966555186
2,2,0.013798442968920596,0.30131475499639826,0.6848868020346808
2,2,0.013270686952798968,0.022528685520120426,0.9642006275270805
