True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9678491906135562,0.01688870583008673,0.015262103556356961
0,0,0.9677000024011053,0.0165556174931881,0.015744380105706494
0,0,0.9595068980841176,0.023246531134937284,0.017246570780945027
0,0,0.9662959438024379,0.017955263177229574,0.0157487930203324
0,0,0.9680376246416481,0.017007638209432147,0.014954737148919844
0,0,0.9677416321989349,0.018010814725325182,0.014247553075739727
0,0,0.9593180352666054,0.02481007593761553,0.015871888795779124
0,0,0.9685560969765741,0.01677579340927688,0.014668109614148784
0,0,0.9550796575875637,0.024263526683840228,0.02065681572859578
0,0,0.9604255991975021,0.022135805161323747,0.01743859564117403
1,1,0.012235265907658423,0.9692284029727387,0.018536331119603185
1,1,0.040157171776921595,0.8920255981979538,0.06781723002512487
1,1,0.016582350448382535,0.6790875175041785,0.3043301320474386
1,1,0.010520935798666427,0.980720094704175,0.00875896949715871
1,1,0.012243530888400403,0.9705735914983055,0.017182877613294317
1,1,0.01143921358405991,0.9733825810638207,0.015178205352119657
1,1,0.009009728363566593,0.9845507588352185,0.0064395128012149794
1,1,0.008025031471313964,0.9650741726836981,0.026900795844987804
1,1,0.008510551155308039,0.9663839907832074,0.025105458061484794
1,1,0.009374444264408852,0.9805032505518579,0.01012230518373313
2,1,0.03547235598007975,0.5018548163530296,0.4626728276668907
2,2,0.008795188323967734,0.021800755052145595,0.9694040566238866
2,2,0.020249739992544907,0.023956538793340115,0.9557937212141151
2,2,0.012733912244613918,0.10982801079526476,0.8774380769601214
2,2,0.008235602158219639,0.03399774050104845,0.957766657340732
2,2,0.023570503974497874,0.010621267806761972,0.9658082282187401
2,2,0.009493739048792329,0.01189127319776817,0.9786149877534396
2,2,0.01957928286998068,0.07361047159875214,0.9068102455312671
2,2,0.01840264589399354,0.020467331234453906,0.9611300228715528
2,2,0.015262164865343469,0.23697496626873915,0.7477628688659175
