True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,0.935,0.065,0.0
0,0,0.91,0.0,0.09
0,0,0.865,0.0,0.135
0,0,0.97,0.02,0.01
0,0,0.995,0.005,0.0
0,0,0.97,0.03,0.0
0,0,0.9,0.0,0.1
0,0,0.885,0.115,0.0
0,0,0.99,0.005,0.005
1,2,0.0,0.415,0.585
1,1,0.005,0.99,0.005
1,1,0.025,0.86,0.115
1,1,0.0,1.0,0.0
1,1,0.0,0.82,0.18
1,1,0.0,0.695,0.305
1,1,0.005,0.785,0.21
1,1,0.005,0.93,0.065
1,1,0.0,0.98,0.02
1,1,0.005,0.96,0.035
2,2,0.0,0.02,0.98
2,2,0.005,0.045,0.95
2,2,0.01,0.01,0.98
2,2,0.01,0.01,0.98
2,2,0.015,0.0,0.985
2,2,0.005,0.01,0.985
2,1,0.0,0.66,0.34
2,2,0.0,0.0,1.0
2,2,0.03,0.0,0.97
2,2,0.015,0.06,0.925
