True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.975,0.025,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.005,0.94,0.055
1,1,0.005,0.89,0.105
1,1,0.0,1.0,0.0
1,1,0.005,0.99,0.005
1,2,0.005,0.12,0.875
1,1,0.0,1.0,0.0
1,1,0.0,0.66,0.34
1,2,0.0,0.35,0.65
1,1,0.005,0.995,0.0
1,1,0.0,0.97,0.03
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.095,0.905
2,2,0.0,0.145,0.855
2,2,0.0,0.09,0.91
2,2,0.0,0.0,1.0
2,1,0.0,0.525,0.475
2,2,0.0,0.0,1.0
