True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9688069319351553,0.021054238138220688,0.010138829926623818
0,0,0.9665781570547717,0.02296505117766024,0.01045679176756802
0,0,0.982706765237469,0.009381549795219313,0.007911684967311695
0,0,0.967979865454161,0.021411518174409144,0.010608616371429761
0,0,0.9497489605744718,0.0381016719175647,0.012149367507963707
0,0,0.9571814874778923,0.031556455845868206,0.011262056676239347
0,0,0.9633539179224165,0.025945912193198882,0.01070016988438452
0,0,0.9206644048239555,0.06379385623812547,0.015541738937919035
0,0,0.9427822335860321,0.04109846834579784,0.016119298068169956
0,0,0.97093553895572,0.018411838595519384,0.010652622448760403
1,1,0.017407061172350163,0.903670893240843,0.0789220455868068
1,1,0.013398184024242485,0.79417045858308,0.19243135739267753
1,1,0.036665025351171575,0.9542053281011631,0.009129646547665456
1,1,0.010343412521766994,0.8838950926982947,0.10576149477993822
1,2,0.013426178734527231,0.4428018849988684,0.5437719362666042
1,1,0.0162254635022628,0.9775247553312892,0.006249781166447765
1,1,0.009498576136995856,0.5806711960505136,0.40983022781249023
1,2,0.010572423773794245,0.23814298176052429,0.7512845944656814
1,1,0.015355545103363243,0.974153676264952,0.01049077863168457
1,1,0.11665164082562762,0.8612773216896275,0.022071037484745006
2,2,0.007363347748634302,0.0019896966669631874,0.9906469555844025
2,2,0.01303698332201579,0.0016299113042374201,0.9853331053737465
2,2,0.0089895923485924,0.029703088317294023,0.9613073193341132
2,2,0.016301904642990802,0.0019235315242281963,0.9817745638327808
2,2,0.011068801429651954,0.3152961859977084,0.6736350125726394
2,2,0.011350472179941666,0.43283844608627353,0.5558110817337848
2,2,0.011937546310837762,0.3269436200019879,0.6611188336871743
2,2,0.007443288102869744,0.0036994469224387564,0.9888572649746916
2,2,0.010655481699686921,0.3748992502187029,0.61444526808161
2,2,0.008246287269356611,0.002846338651623434,0.98890737407902
