True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,2,0.0,0.265,0.735
1,1,0.0,0.875,0.125
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.66,0.34
1,1,0.0,1.0,0.0
1,2,0.0,0.265,0.735
1,2,0.0,0.02,0.98
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.025,0.975
2,1,0.0,0.605,0.395
2,2,0.0,0.265,0.735
2,2,0.0,0.0,1.0
2,1,0.0,0.615,0.385
2,2,0.0,0.0,1.0
