True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.99,0.01
1,1,0.0,0.99,0.01
1,1,0.0,0.99,0.01
1,1,0.0,0.99,0.01
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.05,0.905,0.045
1,1,0.005,0.995,0.0
1,1,0.0,0.99,0.01
2,2,0.0,0.0,1.0
2,2,0.005,0.0,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.015,0.985
2,2,0.0,0.0,1.0
2,2,0.0,0.495,0.505
2,2,0.0,0.0,1.0
2,2,0.0,0.02,0.98
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
