True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9647182728721669,0.018768312496818457,0.016513414631014446
0,0,0.9672906263314228,0.017961591373215086,0.014747782295361988
0,0,0.9614867733855531,0.017397513713955218,0.02111571290049147
0,0,0.9665741951429748,0.018290213014487397,0.015135591842537717
0,0,0.9568259654087777,0.02598141133649119,0.017192623254731206
0,0,0.9576816957413307,0.025105174823949406,0.017213129434720132
0,0,0.9486679045804081,0.02946075582242554,0.0218713395971666
0,0,0.7304175067963073,0.19771153357034646,0.07187095963334625
0,0,0.9629895494119388,0.021161320093794664,0.015849130494266474
0,0,0.9662106927670887,0.018075162565829226,0.015714144667081893
1,1,0.020865343566482675,0.9483900096480721,0.030744646785445424
1,1,0.013818333053851868,0.8805015138115928,0.10568015313455542
1,1,0.01592271787648093,0.9789264796128639,0.005150802510655135
1,1,0.010274503490330275,0.9128867116848172,0.07683878482485244
1,2,0.015226397867428477,0.3739409217554242,0.6108326803771473
1,1,0.010380398135099557,0.9859229533342765,0.003696648530624036
1,1,0.012875419164412618,0.6928259137091309,0.29429866712645625
1,2,0.010459620400610267,0.3272354478999783,0.6623049316994115
1,1,0.0140856898829101,0.980663947519262,0.005250362597827743
1,1,0.02992051884433101,0.956084016463221,0.013995464692447888
2,2,0.009475636860512065,0.0024862956653585655,0.9880380674741293
2,2,0.013277750350944608,0.007589407355741078,0.9791328422933144
2,2,0.009751920769282425,0.04916900538604186,0.9410790738446759
2,2,0.030679966597562176,0.015354421882969685,0.953965611519468
2,2,0.010761800699128563,0.1744765093280986,0.8147616899727728
2,2,0.010827280896567123,0.24695978324289042,0.7422129358605426
2,2,0.011499470285830949,0.24014847805672201,0.7483520516574467
2,2,0.009943604297530984,0.002633020987107309,0.9874233747153616
2,1,0.01141294138533225,0.6873005301624666,0.30128652845220133
2,2,0.01202995342115547,0.003484700175300008,0.9844853464035446
