True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,2,0.0,0.375,0.625
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,1,0.0,0.745,0.255
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
