True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.01,0.005
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.005,0.965,0.03
1,1,0.0,0.885,0.115
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,2,0.0,0.17,0.83
1,1,0.0,1.0,0.0
1,1,0.0,0.695,0.305
1,2,0.0,0.27,0.73
1,1,0.0,1.0,0.0
1,1,0.005,0.965,0.03
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.125,0.875
2,2,0.0,0.15,0.85
2,2,0.0,0.15,0.85
2,2,0.0,0.0,1.0
2,2,0.0,0.4,0.6
2,2,0.0,0.01,0.99
