True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999078729424,9.212697351483926e-08,8.416429733502069e-14
0,0,0.9999999497808675,5.021909415427599e-08,3.830053100850066e-14
0,0,0.999999944564436,5.543552037498286e-08,4.3616584071461014e-14
0,0,0.9999996414470538,3.585524857026367e-07,4.605637034058934e-13
0,0,0.9999998113739539,1.886258381202186e-07,2.0797682455498496e-13
0,0,0.9999991310302748,8.689683714396586e-07,1.353753889878453e-12
0,0,0.9999793511979076,2.0648744149789714e-05,5.794262545506249e-11
0,0,0.9999998906781447,1.0932175066815146e-07,1.0467734581160767e-13
0,0,0.9999999862384649,1.3761529057013007e-08,6.116395060156374e-15
0,0,0.9999999728685974,2.7131385928398595e-08,1.666979585438913e-14
1,1,7.81190797975674e-51,0.8684005605610029,0.1315994394389971
1,1,3.296181978161977e-18,0.9993800211183481,0.0006199788816519756
1,1,8.787596910815162e-56,0.7579997067697468,0.2420002932302532
1,1,2.0282289594126264e-44,0.9469401334280183,0.05305986657198175
1,1,8.41448360698514e-51,0.8689621265657396,0.13103787343426046
1,1,5.037160681060017e-26,0.9973938243217635,0.0026061756782364753
1,1,4.403303488595643e-31,0.9937385660027306,0.006261433997269348
1,1,1.6682173298434993e-32,0.9920411971934237,0.007958802806576327
1,1,2.3292754344642595e-33,0.9908180459365522,0.009181954063447859
1,1,1.9152783507229828e-34,0.9890073103126111,0.01099268968738887
2,1,8.346231284419348e-42,0.9643274567639896,0.03567254323601044
2,2,2.259481240350335e-93,0.01797617507326352,0.9820238249267365
2,2,9.173324496999977e-131,0.00016993797740075164,0.9998300620225994
2,2,1.5244409410674486e-79,0.10089087308602855,0.8991091269139715
2,2,1.2255932320447052e-81,0.07827275052615112,0.9217272494738489
2,2,2.1441599322231968e-87,0.038269179957388245,0.9617308200426118
2,2,3.56421323119127e-111,0.0019035652419624508,0.9980964347580376
2,2,1.0382376067980889e-64,0.4617217434520644,0.5382782565479356
2,2,1.5779298268047558e-99,0.008238985646424047,0.991761014353576
2,1,2.4515185442403815e-63,0.5104463467802539,0.48955365321974603
