True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999132987,6.798125907188672e-11,1.8719962069139415e-11
0,0,0.9999999993714863,2.4364803753759456e-10,3.848656797420319e-10
0,0,0.9999999999127285,2.2204282609561887e-11,6.506742670167139e-11
0,0,0.9999999997461237,1.448893844447259e-10,1.0898694816011972e-10
0,0,0.9999999810766635,1.131027449422413e-08,7.613061900130921e-09
0,0,0.9999999966782096,2.595140957909085e-09,7.266494986569562e-10
0,0,0.9999999974522822,1.7188445073471994e-09,8.288733055471047e-10
0,0,0.999999999590224,2.7256898816283e-10,1.372070800776467e-10
0,0,0.9999999853729077,1.1568223222069025e-08,3.0588689032209295e-09
0,0,0.9999999999849285,2.6334600209115407e-12,1.2437894340112725e-11
1,1,2.1185849971453975e-35,0.9963475682146284,0.0036524317853716837
1,1,1.6146301667192754e-54,0.5476826806553962,0.45231731934460373
1,1,8.558139170601744e-15,0.9994731959337738,0.0005268040662176101
1,1,1.520856229456029e-39,0.9936958729115077,0.006304127088492379
1,1,2.519261646403515e-41,0.9333570622375252,0.0666429377624747
1,2,1.5718342466501547e-60,0.2582689669277018,0.7417310330722983
1,2,4.10060874393089e-64,0.09358533079623353,0.9064146692037665
1,1,7.466636853443831e-26,0.9983077920100858,0.001692207989914399
1,2,1.4704251094496013e-53,0.33490307048892654,0.6650969295110732
1,1,2.5673313160201914e-17,0.9995646058804698,0.0004353941195298172
2,1,3.311331119924742e-57,0.6118088665304111,0.388191133469589
2,2,5.0730651658840595e-67,0.09302713335960269,0.9069728666403974
2,1,1.5105685662390904e-60,0.6382148211962553,0.36178517880374494
2,1,1.353498338394361e-60,0.8077115398617846,0.1922884601382159
2,2,3.368613799767737e-101,3.421160111251413e-06,0.9999965788398884
2,1,1.1491295243230896e-58,0.5903267481515339,0.4096732518484662
2,2,1.1033195718072182e-63,0.089675586882877,0.9103244131171231
2,2,7.721653050337083e-85,0.0011907355016384836,0.9988092644983615
2,2,1.5559587932994448e-90,0.00029374500443551466,0.9997062549955644
2,2,2.2732487658653404e-71,0.1338323688680625,0.8661676311319377
