True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.975,0.025,0.0
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.815,0.185
1,1,0.0,0.97,0.03
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.035,0.945,0.02
1,1,0.0,0.985,0.015
1,1,0.0,0.99,0.01
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.375,0.625
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.005,0.025,0.97
