True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.005,0.965,0.03
1,1,0.0,0.845,0.155
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,1,0.005,0.89,0.105
2,2,0.0,0.01,0.99
2,2,0.0,0.0,1.0
2,2,0.0,0.02,0.98
2,2,0.0,0.015,0.985
2,2,0.0,0.04,0.96
2,2,0.0,0.0,1.0
2,2,0.0,0.175,0.825
2,2,0.0,0.0,1.0
2,2,0.0,0.2,0.8
