True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9590730673911615,0.020039778069719474,0.0208871545391193
0,0,0.9594367367158804,0.01873651564395474,0.021826747640165168
0,0,0.9594596545585983,0.018739849751276513,0.021800495690125432
0,0,0.9597005140747815,0.01922497228779262,0.021074513637425966
0,0,0.9368478589041783,0.03741709706133011,0.02573504403449151
0,0,0.9422723876090312,0.03328788264642284,0.02443972974454576
0,0,0.9576454299107717,0.02136707344091376,0.020987496648314664
0,0,0.9578704862644557,0.021171236042897803,0.020958277692646434
0,0,0.9597441801542256,0.019109628229623647,0.02114619161615073
0,0,0.9589177138989722,0.020199310062605214,0.020882976038422457
1,1,0.009704533606307826,0.818102072105548,0.17219339428814398
1,1,0.007418214660744696,0.9229201266553093,0.06966165868394579
1,1,0.00684815441565035,0.9435647285785717,0.04958711700577794
1,1,0.010437994213887258,0.7854589395409705,0.2041030662451425
1,1,0.006480478420490484,0.9638732022079264,0.02964631937158323
1,1,0.0070995438862761304,0.9679851740660784,0.02491528204764544
1,1,0.012131897424591765,0.9614811737212604,0.026386928854147673
1,1,0.007154897064048388,0.9327036463752388,0.06014145656071265
1,1,0.006470930923723714,0.9634919904008349,0.03003707867544122
1,1,0.009236795368843491,0.8404194496335722,0.1503437549975843
2,2,0.013858075419404247,0.07318097581921773,0.9129609487613782
2,2,0.020996049348856717,0.03422778893736393,0.9447761617137794
2,2,0.02115305726845616,0.034921804988677814,0.9439251377428659
2,2,0.015132354441864507,0.01928910957961324,0.9655785359785223
2,2,0.014302751828901571,0.03895216265585945,0.9467450855152391
2,2,0.014253550547822208,0.023875312761352116,0.9618711366908257
2,2,0.017683116743555004,0.02057621753580243,0.9617406657206424
2,2,0.01380487865757945,0.36536444687624436,0.6208306744661761
2,2,0.013915884675971987,0.06458771060004345,0.9214964047239846
2,2,0.013606438086038586,0.11622752773574636,0.8701660341782151
