True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.99,0.01,0.0
0,0,0.995,0.005,0.0
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.785,0.215
1,1,0.005,0.945,0.05
1,1,0.0,1.0,0.0
1,1,0.0,0.98,0.02
1,1,0.02,0.955,0.025
1,1,0.0,0.985,0.015
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.005,0.995
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.43,0.57
2,2,0.0,0.005,0.995
2,2,0.0,0.005,0.995
2,2,0.0,0.015,0.985
