True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999995182225451,4.817746454873461e-07,2.809411691946342e-12
0,0,0.9999999063157315,9.368378889057242e-08,4.796330489204101e-13
0,0,0.9999997981885733,2.0181095486724596e-07,4.717920977221129e-13
0,0,0.999999833799159,1.6620017687315626e-07,6.640432052078689e-13
0,0,0.9999009290735604,9.906779101632343e-05,3.1354231859412657e-09
0,0,0.9999996394721434,3.6052330024883997e-07,4.556372777120454e-12
0,0,0.9999997937873215,2.062094939824436e-07,3.1846616333608512e-12
0,0,0.9999999954701152,4.529748054604082e-09,1.3672456964035753e-13
0,0,0.9999999794573944,2.0542399682365333e-08,2.0598401075369873e-13
0,0,0.9999998299951685,1.700031304437959e-07,1.7010410601458749e-12
1,1,4.309233900949479e-53,0.6632837007291313,0.33671629927086877
1,1,2.0994710347511616e-40,0.9715051333763621,0.02849486662363784
1,1,5.97854346319533e-44,0.9258880784751112,0.0741119215248888
1,1,1.2729697196256085e-50,0.8514858374886118,0.1485141625113882
1,1,1.462960789152956e-29,0.9943232998973712,0.0056767001026288115
1,1,2.618198371650995e-29,0.9967440770964279,0.0032559229035720887
1,1,2.4692268835241618e-23,0.9982202747882396,0.0017797252117603309
1,1,5.907020143557082e-41,0.9626218532198004,0.03737814678019959
1,1,3.744142744263884e-33,0.9849888897531904,0.015011110246809572
1,1,1.8048755810113494e-48,0.8614966371861162,0.1385033628138837
2,2,2.0837848875855922e-98,0.010763348825888079,0.9892366511741119
2,2,2.4459519994483333e-142,1.9938394982253892e-05,0.9999800616050177
2,2,8.174482252141988e-145,8.533212348516807e-05,0.9999146678765147
2,2,4.2563168330371956e-104,0.003846572745781713,0.9961534272542183
2,2,5.208794611806846e-99,0.020847060070773905,0.9791529399292261
2,2,2.123515549326127e-93,0.01714085920089889,0.9828591407991011
2,2,7.507519922066407e-146,5.2626111276597014e-05,0.9999473738887233
2,2,1.2593816375280194e-71,0.4386680348887672,0.5613319651112328
2,2,4.703965160973387e-105,0.006323601659665399,0.9936763983403346
2,2,3.33722658529524e-87,0.047872036346490086,0.9521279636535098
