True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.965,0.035,0.0
0,0,0.915,0.08,0.005
0,0,0.975,0.01,0.015
0,0,0.985,0.015,0.0
0,0,0.985,0.015,0.0
0,0,0.9,0.095,0.005
0,0,0.98,0.02,0.0
0,0,0.995,0.005,0.0
0,0,0.965,0.035,0.0
0,0,0.975,0.01,0.015
1,1,0.06,0.875,0.065
1,1,0.115,0.87,0.015
1,1,0.0,0.73,0.27
1,1,0.01,0.97,0.02
1,1,0.05,0.895,0.055
1,1,0.0,0.99,0.01
1,1,0.0,0.985,0.015
1,1,0.0,0.93,0.07
1,1,0.015,0.985,0.0
1,1,0.015,0.985,0.0
2,1,0.0,0.88,0.12
2,2,0.0,0.14,0.86
2,2,0.145,0.01,0.845
2,2,0.0,0.085,0.915
2,2,0.0,0.12,0.88
2,2,0.0,0.14,0.86
2,2,0.005,0.0,0.995
2,2,0.0,0.215,0.785
2,2,0.005,0.0,0.995
2,2,0.0,0.19,0.81
