True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.96,0.04,0.0
0,0,0.99,0.01,0.0
0,0,1.0,0.0,0.0
0,0,0.965,0.035,0.0
0,0,0.995,0.0,0.005
0,0,0.995,0.0,0.005
0,0,0.9,0.085,0.015
0,0,0.72,0.28,0.0
0,0,0.99,0.005,0.005
0,0,0.94,0.02,0.04
1,2,0.005,0.49,0.505
1,1,0.005,0.815,0.18
1,1,0.015,0.895,0.09
1,1,0.0,0.95,0.05
1,1,0.015,0.84,0.145
1,1,0.005,0.955,0.04
1,2,0.01,0.355,0.635
1,2,0.02,0.39,0.59
1,1,0.0,0.995,0.005
1,1,0.0,0.88,0.12
2,2,0.0,0.065,0.935
2,2,0.0,0.055,0.945
2,2,0.0,0.125,0.875
2,2,0.0,0.09,0.91
2,2,0.0,0.12,0.88
2,1,0.02,0.49,0.49
2,1,0.02,0.625,0.355
2,2,0.0,0.2,0.8
2,1,0.005,0.75,0.245
2,2,0.01,0.11,0.88
