True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.967898821413009,0.01659412343408366,0.015507055152907533
0,0,0.9662690461735836,0.018727921335702127,0.015003032490714146
0,0,0.9538935761404537,0.021683448177353314,0.024422975682193163
0,0,0.9622444856028297,0.021455063675557978,0.01630045072161232
0,0,0.9619940565548319,0.022654034063057885,0.015351909382110257
0,0,0.9616935525935717,0.023009414203444937,0.015297033202983108
0,0,0.9568646390817487,0.024303060915386535,0.018832300002864816
0,0,0.47712317469818494,0.3869533436249124,0.13592348167690274
0,0,0.9551079810023507,0.025706554952159955,0.019185464045489264
0,0,0.9576495720066169,0.0234940230605109,0.018856404932872113
1,2,0.017837387980073293,0.4778988632918522,0.5042637487280743
1,1,0.016325964112789224,0.8416080772537224,0.14206595863348812
1,1,0.02169244657646019,0.9643553344737418,0.01395221894979799
1,1,0.011763316909069885,0.9632728257302517,0.024963857360678597
1,1,0.011699635040421128,0.8800804480491932,0.10821991691038559
1,1,0.00960379098099549,0.943771886231419,0.04662432278758544
1,2,0.01052923520369001,0.2765776370619642,0.7128931277343461
1,1,0.010162577666506334,0.4925572809887611,0.49728014134473264
1,1,0.018460117353731983,0.9680096102373087,0.01353027240895935
1,1,0.030781134313419955,0.932222083999794,0.03699678168678597
2,2,0.010171333516006601,0.0269214968502554,0.9629071696337379
2,2,0.015086033073333633,0.014125202090482247,0.9707887648361841
2,2,0.011792320985875019,0.1307787885941547,0.8574288904199702
2,2,0.04219806567502149,0.029384439039467473,0.9284174952855112
2,2,0.01057373928104737,0.199196402199963,0.7902298585189901
2,2,0.010911882576371454,0.3810283418446341,0.6080597755789945
2,1,0.011732005214014447,0.630787908800948,0.3574800859850375
2,2,0.010828956647989982,0.025280113400440604,0.9638909299515694
2,2,0.01090676637522693,0.46547385422192344,0.5236193794028499
2,2,0.010179245745718992,0.019579380105213755,0.9702413741490674
