True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9604631597719946,0.022580555209264812,0.016956285018740348
0,0,0.9618396845817205,0.022164071505406578,0.015996243912872715
0,0,0.9634958342992748,0.020325294982348144,0.01617887071837731
0,0,0.9648276285122571,0.019029604998114378,0.01614276648962852
0,0,0.9622556826597993,0.0215319795232235,0.01621233781697721
0,0,0.96202871058554,0.021557019946118156,0.01641426946834189
0,0,0.9651556971978249,0.018888905314816445,0.015955397487358546
0,0,0.964403141584338,0.01927031072923066,0.01632654768643109
0,0,0.955634966993866,0.026890065393090735,0.01747496761304333
0,0,0.9645357599855391,0.018532973413330954,0.016931266601130042
1,1,0.007800973116192165,0.9237408046770025,0.06845822220680572
1,1,0.011246011954664148,0.6859840134840671,0.30276997456126875
1,1,0.04101802035560057,0.9124761072760487,0.04650587236835086
1,1,0.007893994702060727,0.9372965338461344,0.054809471451804904
1,1,0.009174148789342631,0.9353596370584092,0.05546621415224832
1,1,0.012292038101769355,0.5788985853406279,0.4088093765576024
1,2,0.013437634728239297,0.2608387159190252,0.7257236493527354
1,1,0.01354353665494149,0.9560290396398848,0.03042742370517361
1,1,0.014969472074620063,0.7535133977551436,0.2315171301702364
1,1,0.032587973031352906,0.917366040285559,0.05004598668308805
2,2,0.009745799995448197,0.20832879097463072,0.7819254090299212
2,2,0.01030500377543077,0.0794301400293062,0.9102648561952629
2,2,0.010384207711376625,0.1669326065006279,0.8226831857879955
2,2,0.01173689031172109,0.4418173943976065,0.5464457152906728
2,2,0.02648749205786483,0.07667398283981905,0.8968385251023159
2,2,0.00999442696764266,0.3640945791605026,0.6259109938718549
2,2,0.01228872753103651,0.13778996913312427,0.8499213033358392
2,2,0.009365336183484457,0.020029389071045234,0.9706052747454705
2,2,0.008913752054279286,0.012986119925276722,0.978100128020444
2,2,0.009578116206864913,0.08031798178255091,0.9101039020105842
